image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03738.jpg,0.6388541,0.04771167,0.04044676,0.010488582,0.06486034,0.03160395,0.019152869,0.14688165
test_stg2/image_11270.jpg,0.63157135,0.04232918,0.039895985,0.010199539,0.1040034,0.034974776,0.01122165,0.12580422
test_stg2/image_01303.jpg,0.37480274,0.06381545,0.03862497,0.059271183,0.103663795,0.14772968,0.10101733,0.11107485
test_stg2/image_03076.jpg,0.5948453,0.038713522,0.029367272,0.020788452,0.15271972,0.0646113,0.016767204,0.0821873
test_stg2/image_02189.jpg,0.6196258,0.034270693,0.03734206,0.004844551,0.14304695,0.026249269,0.0043018204,0.13031888
test_stg2/image_09406.jpg,0.46672148,0.031045074,0.027969046,0.009527141,0.32128152,0.05624385,0.0047013443,0.08251052
test_stg2/image_02059.jpg,0.42603558,0.02714251,0.024326878,0.008022071,0.3828911,0.05509988,0.003394076,0.073087916
test_stg2/image_02967.jpg,0.46135685,0.072695255,0.06104881,0.022526901,0.09360647,0.06216717,0.041771293,0.18482724
test_stg2/image_06453.jpg,0.4896229,0.064213075,0.054190315,0.01987428,0.095647044,0.06508925,0.036591478,0.1747717
test_stg2/image_06409.jpg,0.5609662,0.04124365,0.03875337,0.009841963,0.18002577,0.04166042,0.0078210905,0.11968765
test_stg2/image_04970.jpg,0.3572319,0.069015294,0.0378261,0.039156925,0.05802559,0.12591316,0.1518266,0.16100447
test_stg2/image_01680.jpg,0.66134423,0.04366763,0.038077045,0.007866801,0.052950162,0.024895407,0.016367067,0.1548316
img_02307.jpg,0.41309738,0.0500231,0.02791865,0.009876362,0.026902264,0.10217647,0.13216415,0.23784165
test_stg2/image_06381.jpg,0.5868949,0.05416219,0.03931424,0.024450865,0.082538635,0.053430714,0.03585219,0.12335633
test_stg2/image_03730.jpg,0.55880946,0.044648867,0.030456975,0.038023036,0.13677227,0.083387114,0.03304759,0.07485465
test_stg2/image_06020.jpg,0.37690523,0.072417825,0.047275476,0.062987454,0.111049116,0.11979088,0.09199085,0.11758313
test_stg2/image_02149.jpg,0.5688914,0.055991895,0.042668443,0.024528002,0.09641906,0.05456839,0.031655483,0.12527731
test_stg2/image_10996.jpg,0.2819791,0.03644351,0.024758808,0.03444273,0.2882939,0.24524872,0.023795733,0.06503752
test_stg2/image_07678.jpg,0.6283805,0.047310743,0.037949156,0.018066399,0.08787395,0.044165235,0.022086866,0.11416715
test_stg2/image_04759.jpg,0.45169312,0.063735805,0.037308767,0.030166827,0.056493808,0.09491633,0.10608562,0.15959966
test_stg2/image_11486.jpg,0.64354146,0.046801805,0.037124924,0.015422029,0.069708236,0.03866836,0.023404764,0.12532839
test_stg2/image_01733.jpg,0.46553603,0.0654268,0.04523668,0.04547714,0.10379894,0.08932572,0.06514818,0.120050445
test_stg2/image_11766.jpg,0.50325876,0.050610613,0.0328085,0.047529105,0.128043,0.10279414,0.050765384,0.08419049
test_stg2/image_01350.jpg,0.3582062,0.049340483,0.033184435,0.052584767,0.18254122,0.19176702,0.050543778,0.08183194
test_stg2/image_00857.jpg,0.5925338,0.046739154,0.037943743,0.017925875,0.1236611,0.051374834,0.018526034,0.11129543
test_stg2/image_05987.jpg,0.43762004,0.05152644,0.06804985,0.0050090053,0.19669975,0.029575454,0.0047963043,0.20672321
test_stg2/image_11749.jpg,0.6287245,0.03983555,0.044548526,0.0043105492,0.08639063,0.020003568,0.0059124716,0.17027426
test_stg2/image_07294.jpg,0.57371503,0.051976845,0.032989524,0.032223716,0.08299299,0.06789577,0.050487354,0.10771881
test_stg2/image_05765.jpg,0.27807045,0.036995765,0.024766795,0.036558107,0.27999216,0.2531759,0.0258498,0.064591005
test_stg2/image_08440.jpg,0.53215593,0.056240406,0.047424152,0.020452578,0.13504535,0.053683423,0.022861488,0.13213669
test_stg2/image_10848.jpg,0.5807149,0.053776693,0.039582904,0.02583681,0.091492034,0.056500982,0.03433672,0.11775893
test_stg2/image_06513.jpg,0.62845206,0.038453598,0.031158473,0.012909675,0.121004045,0.04688255,0.01429777,0.10684194
test_stg2/image_11627.jpg,0.6212505,0.040041815,0.030413637,0.01761855,0.13001159,0.051411316,0.016104385,0.09314809
test_stg2/image_10673.jpg,0.58366364,0.055071846,0.042427637,0.02147621,0.08294841,0.04964301,0.03185767,0.13291158
test_stg2/image_00790.jpg,0.5868475,0.042636164,0.043441992,0.0073099914,0.13959649,0.030899858,0.0070466977,0.14222127
test_stg2/image_10196.jpg,0.34944198,0.053070873,0.03414603,0.058182836,0.16172537,0.19358101,0.06341848,0.08643346
test_stg2/image_10851.jpg,0.4915695,0.068022914,0.054481048,0.027551686,0.09795938,0.06362997,0.042642385,0.1541431
test_stg2/image_04062.jpg,0.4573792,0.067516476,0.055581838,0.032663748,0.15720522,0.06749067,0.032545157,0.12961765
test_stg2/image_02905.jpg,0.64435965,0.03874648,0.026243277,0.02537689,0.099061675,0.060263358,0.027154049,0.07879449
test_stg2/image_10618.jpg,0.5909592,0.052430265,0.040474102,0.020647544,0.09174457,0.050023384,0.027862009,0.12585907
test_stg2/image_00283.jpg,0.54667187,0.05787864,0.041083757,0.03517967,0.09404305,0.0668303,0.046278577,0.11203413
test_stg2/image_10299.jpg,0.5191012,0.036129024,0.039173555,0.0060375296,0.23689234,0.036343303,0.003910348,0.122412644
test_stg2/image_03718.jpg,0.47986016,0.066748925,0.05406994,0.031022666,0.13138482,0.06758126,0.034980953,0.13435134
test_stg2/image_08030.jpg,0.36174265,0.05267564,0.033925667,0.05922659,0.16030377,0.18434864,0.06301667,0.08476045
test_stg2/image_09008.jpg,0.4532696,0.070732325,0.052690625,0.043585304,0.124412894,0.07810735,0.052871305,0.12433054
test_stg2/image_11633.jpg,0.37253025,0.059129097,0.036467496,0.06639038,0.126743,0.15968956,0.08534557,0.09370457
test_stg2/image_10020.jpg,0.595389,0.048999224,0.03844111,0.023263257,0.11126596,0.05357078,0.024014378,0.10505623
test_stg2/image_01950.jpg,0.39943382,0.06896149,0.0406325,0.03942838,0.064679064,0.10959148,0.12370004,0.15357329
img_07574.jpg,0.51597136,0.060537014,0.06329112,0.01081643,0.1099891,0.0365202,0.015476756,0.18739806
test_stg2/image_05622.jpg,0.47954193,0.06770776,0.055286445,0.02909236,0.11201992,0.068294145,0.039929878,0.1481275
test_stg2/image_02075.jpg,0.36731684,0.07215677,0.04226397,0.044748582,0.06846747,0.11927927,0.13333775,0.1524294
test_stg2/image_08057.jpg,0.4454396,0.058873385,0.032746293,0.018002167,0.03677708,0.09043677,0.120113924,0.1976108
test_stg2/image_01955.jpg,0.34905303,0.06877176,0.041586902,0.063828126,0.10016934,0.14694016,0.11333684,0.11631387
test_stg2/image_12056.jpg,0.49719027,0.03317239,0.039562322,0.004417899,0.26897418,0.03190343,0.0025054594,0.12227404
test_stg2/image_02020.jpg,0.52913994,0.048926454,0.032286286,0.03998985,0.12405923,0.092852145,0.04422907,0.088517025
test_stg2/image_09999.jpg,0.46491262,0.05981,0.039769176,0.041621115,0.115617,0.104310095,0.059669577,0.11429033
test_stg2/image_01320.jpg,0.5967983,0.050521277,0.03635132,0.02379153,0.08905961,0.055267215,0.03246888,0.11574179
test_stg2/image_08323.jpg,0.43551713,0.06712099,0.04670991,0.033009518,0.09276655,0.1006267,0.07016496,0.15408425
test_stg2/image_07663.jpg,0.5511402,0.047789067,0.031498745,0.042182833,0.12543878,0.08194477,0.041081484,0.07892415
test_stg2/image_08305.jpg,0.63819253,0.046096995,0.029554093,0.02443663,0.06910984,0.05057607,0.038592886,0.103441
test_stg2/image_03673.jpg,0.60057765,0.03231224,0.039975516,0.0030940908,0.15473022,0.020053113,0.002549026,0.14670813
test_stg2/image_02701.jpg,0.48996475,0.035936657,0.0600892,0.0016143337,0.18977524,0.013974405,0.0012406457,0.20740473
test_stg2/image_02721.jpg,0.50886536,0.057633948,0.04200369,0.039838187,0.13239956,0.07973719,0.039694358,0.09982764
test_stg2/image_10522.jpg,0.42780533,0.05002992,0.03302605,0.057899117,0.15517302,0.1437663,0.05473391,0.077566355
test_stg2/image_04552.jpg,0.55928385,0.042704925,0.0419922,0.009697032,0.17298894,0.04038533,0.0078068427,0.12514089
test_stg2/image_05162.jpg,0.30588183,0.04036795,0.02697942,0.03946777,0.24454264,0.23893784,0.031807676,0.07201492
test_stg2/image_07994.jpg,0.6605944,0.04035049,0.027836094,0.021788517,0.07948025,0.05008917,0.029332455,0.09052867
test_stg2/image_03508.jpg,0.46958542,0.05971334,0.034807134,0.020397665,0.042689733,0.08541045,0.10464409,0.1827522
test_stg2/image_03802.jpg,0.5069297,0.031834405,0.050697707,0.0014324703,0.20331293,0.013743014,0.0010679677,0.19098175
test_stg2/image_05659.jpg,0.5742962,0.04856716,0.046071775,0.012110358,0.13357395,0.038718283,0.011787596,0.13487467
test_stg2/image_08489.jpg,0.47145918,0.06952837,0.055306904,0.019806376,0.07103674,0.06507843,0.052263457,0.19552052
test_stg2/image_06866.jpg,0.67464393,0.040804498,0.0365401,0.007568057,0.058530334,0.024536328,0.013533427,0.14384341
test_stg2/image_12016.jpg,0.5523934,0.03274544,0.026766876,0.0131151695,0.22607376,0.0600832,0.0082367845,0.08058547
test_stg2/image_11845.jpg,0.37548676,0.07209853,0.0425131,0.04518141,0.06886204,0.11533411,0.13042758,0.15009642
test_stg2/image_06132.jpg,0.3773679,0.026599273,0.027763711,0.005366766,0.43504566,0.044406902,0.002024897,0.081424825
test_stg2/image_11579.jpg,0.43057978,0.024866475,0.023202896,0.0059124767,0.39071193,0.047266573,0.0024511456,0.07500858
test_stg2/image_05625.jpg,0.3618669,0.07399633,0.043871876,0.051406495,0.075375326,0.11936713,0.13072753,0.14338836
test_stg2/image_03197.jpg,0.52332944,0.061212927,0.039972488,0.0413629,0.08638258,0.07179407,0.06282788,0.11311776
test_stg2/image_06429.jpg,0.6091245,0.048996132,0.034733355,0.027317358,0.088998325,0.05581514,0.033908676,0.10110663
test_stg2/image_02208.jpg,0.35480154,0.07481675,0.044027336,0.056160994,0.0782485,0.12065994,0.13309768,0.13818723
test_stg2/image_05569.jpg,0.64127076,0.039483022,0.034192756,0.010607747,0.11310073,0.036486335,0.010818643,0.11404011
test_stg2/image_07929.jpg,0.5541,0.053238004,0.04464536,0.017613035,0.12194958,0.051175516,0.022284128,0.13499439
test_stg2/image_06313.jpg,0.33585832,0.06303705,0.040220875,0.07047589,0.13421819,0.17215747,0.08745735,0.09657483
test_stg2/image_03789.jpg,0.49471113,0.060920782,0.0369676,0.027274296,0.056073487,0.081551135,0.089050315,0.15345125
test_stg2/image_11323.jpg,0.505989,0.059280127,0.03957457,0.048282992,0.11155006,0.08223783,0.055769574,0.0973159
test_stg2/image_06831.jpg,0.3483352,0.07378022,0.04486672,0.06378669,0.09030405,0.12911516,0.124632515,0.12517941
test_stg2/image_11482.jpg,0.5713545,0.054490168,0.03727558,0.03155371,0.087614775,0.063119866,0.043567214,0.111024134
test_stg2/image_10856.jpg,0.48732635,0.068713665,0.05619853,0.020850224,0.08220817,0.05925971,0.042670786,0.18277258
test_stg2/image_00418.jpg,0.4761926,0.06273669,0.038018808,0.026880253,0.05377657,0.08444906,0.09577802,0.1621681
test_stg2/image_01225.jpg,0.40827978,0.06894455,0.04337295,0.03278053,0.070936695,0.10708122,0.099991344,0.16861299
test_stg2/image_05059.jpg,0.5232607,0.06435767,0.061331388,0.015950443,0.099014565,0.042724546,0.022248162,0.17111252
test_stg2/image_06385.jpg,0.5044912,0.05060225,0.03381898,0.037815563,0.13577804,0.100000255,0.04256034,0.09493343
test_stg2/image_06321.jpg,0.47571155,0.06215031,0.03769148,0.02471149,0.05238106,0.08453809,0.094001465,0.16881455
test_stg2/image_04066.jpg,0.47241426,0.031799227,0.037467364,0.0038501623,0.2990005,0.029625285,0.0020877225,0.12375547
test_stg2/image_03529.jpg,0.34163344,0.05399685,0.034993555,0.058144074,0.15881296,0.19823404,0.06555114,0.0886339
test_stg2/image_01207.jpg,0.3740241,0.06469435,0.04050829,0.06488291,0.11297851,0.14349446,0.09437809,0.105039366
img_04272.jpg,0.4680592,0.06512568,0.07992047,0.008874866,0.12494085,0.030050496,0.011281319,0.21174711
test_stg2/image_00924.jpg,0.6310055,0.040374935,0.02858304,0.024970183,0.10891058,0.059844002,0.02462628,0.08168544
test_stg2/image_01906.jpg,0.6283816,0.042570077,0.030814713,0.023559613,0.101826645,0.057262957,0.025542019,0.09004248
test_stg2/image_00850.jpg,0.6485602,0.03652157,0.044358183,0.0026056042,0.05932726,0.013498385,0.0047196043,0.19040911
img_00280.jpg,0.6889964,0.03337354,0.0351712,0.0028600525,0.04434443,0.015769321,0.00704694,0.1724383
test_stg2/image_05116.jpg,0.67023313,0.04229947,0.03382497,0.0085512595,0.053113807,0.029262653,0.018846586,0.14386818
test_stg2/image_09137.jpg,0.6301593,0.039941724,0.046469953,0.0035883007,0.06945191,0.016735781,0.00608092,0.18757194
test_stg2/image_10630.jpg,0.6048989,0.050576348,0.032587703,0.02825128,0.07274393,0.05599311,0.0447606,0.11018812
test_stg2/image_04287.jpg,0.64632404,0.041071888,0.034584388,0.01253044,0.09849058,0.03944539,0.014342059,0.11321123
test_stg2/image_02217.jpg,0.4450212,0.06644002,0.03957568,0.04275195,0.07241104,0.09812337,0.10163825,0.13403855
test_stg2/image_09938.jpg,0.4501565,0.06431819,0.039837208,0.021016557,0.045392614,0.08497686,0.10142021,0.19288187
img_02651.jpg,0.6929908,0.036885604,0.03698616,0.004439446,0.049083136,0.016376361,0.008372299,0.15486619
test_stg2/image_01032.jpg,0.60447186,0.04384554,0.032776367,0.02172517,0.12069923,0.05841848,0.021929558,0.09613371
test_stg2/image_00250.jpg,0.5113003,0.057896156,0.035229538,0.021076571,0.048627477,0.07532423,0.083853334,0.16669236
test_stg2/image_03732.jpg,0.5122692,0.06334522,0.047089092,0.031035395,0.10652265,0.066010796,0.042321824,0.13140583
test_stg2/image_01903.jpg,0.5771761,0.050326582,0.03504964,0.029542925,0.105868146,0.065210015,0.035032373,0.10179428
test_stg2/image_00369.jpg,0.5389982,0.03952446,0.029337917,0.027176008,0.19001475,0.08280441,0.018715214,0.073429056
test_stg2/image_04286.jpg,0.37902945,0.046528563,0.03105351,0.054187495,0.18313766,0.1830059,0.04827771,0.074779674
test_stg2/image_02956.jpg,0.36064595,0.040707324,0.0280369,0.042082515,0.24041343,0.18884362,0.030338453,0.06893175
img_00837.jpg,0.6021299,0.047461797,0.0322437,0.03033454,0.09491006,0.063054375,0.03650893,0.09335674
test_stg2/image_01850.jpg,0.4680759,0.06352249,0.039956637,0.059213057,0.101676635,0.091460675,0.07715253,0.09894204
test_stg2/image_06859.jpg,0.6202337,0.0453962,0.04349783,0.0049811187,0.051434726,0.023168601,0.0138862105,0.19740169
test_stg2/image_04246.jpg,0.50911385,0.054480556,0.033490613,0.05513231,0.11179815,0.09001428,0.06229371,0.08367644
test_stg2/image_11930.jpg,0.5229796,0.046566665,0.05552391,0.006229052,0.16937654,0.029167915,0.005320232,0.1648361
test_stg2/image_10643.jpg,0.52769506,0.055096466,0.032258026,0.046453357,0.08684116,0.08322513,0.071169145,0.09726172
test_stg2/image_00943.jpg,0.42792383,0.046451863,0.03043909,0.05614235,0.16452545,0.15166713,0.05018495,0.07266525
test_stg2/image_04416.jpg,0.5937198,0.047414374,0.031555954,0.03149215,0.101628035,0.06546704,0.036611002,0.09211167
img_05192.jpg,0.47793445,0.040498707,0.021576257,0.0055306037,0.015915731,0.071158856,0.11652338,0.25086203
test_stg2/image_08061.jpg,0.4942106,0.06067584,0.036309138,0.027558465,0.055704452,0.08231531,0.09041471,0.15281144
test_stg2/image_06445.jpg,0.56643856,0.055434775,0.039993577,0.029158091,0.09546508,0.060751542,0.03745814,0.11530042
test_stg2/image_08407.jpg,0.47260886,0.0692194,0.055926204,0.018159691,0.0703001,0.06252089,0.04915245,0.20211232
test_stg2/image_05283.jpg,0.5707403,0.032979608,0.0516328,0.0015078962,0.12503614,0.013060783,0.0016251853,0.20341732
test_stg2/image_06964.jpg,0.5459027,0.059529442,0.043875217,0.029952658,0.09579495,0.061379377,0.03966831,0.12389741
test_stg2/image_11519.jpg,0.49393693,0.06658037,0.04781069,0.027707072,0.08048486,0.06974975,0.057452876,0.1562774
test_stg2/image_07024.jpg,0.5525769,0.03356903,0.041970592,0.0027923284,0.1900402,0.020304618,0.0021684424,0.15657787
test_stg2/image_02448.jpg,0.5489817,0.05606478,0.037821658,0.04025485,0.097531356,0.070200644,0.049464032,0.09968108
test_stg2/image_10550.jpg,0.4610634,0.063356996,0.037450716,0.027083306,0.052059203,0.089061,0.103717804,0.16620755
test_stg2/image_05681.jpg,0.5642331,0.05532535,0.038852282,0.03136862,0.09536793,0.06295801,0.04042936,0.11146534
test_stg2/image_09582.jpg,0.5864027,0.052953176,0.04028644,0.021540139,0.093034685,0.051326912,0.029277496,0.12517837
test_stg2/image_04176.jpg,0.53584635,0.054459646,0.032739718,0.04961512,0.0960013,0.078450404,0.06368185,0.089205675
test_stg2/image_11800.jpg,0.45588943,0.071821585,0.059340566,0.019305129,0.075470276,0.06515367,0.04942487,0.20359448
img_05915.jpg,0.6222114,0.049002744,0.034996245,0.02078385,0.07272337,0.0484274,0.03340691,0.118448175
test_stg2/image_08806.jpg,0.59592146,0.05208699,0.037911907,0.024047868,0.08542618,0.052870966,0.03341214,0.1183224
test_stg2/image_12133.jpg,0.38895333,0.06260925,0.039312527,0.06227226,0.11485593,0.1400859,0.088804714,0.10310617
test_stg2/image_08786.jpg,0.595747,0.04692246,0.030214036,0.03458031,0.094669156,0.06848007,0.04181857,0.08756832
test_stg2/image_04459.jpg,0.46207106,0.0711081,0.05858232,0.018629456,0.07174823,0.063203715,0.04948683,0.20517024
test_stg2/image_07193.jpg,0.55364466,0.05865621,0.042173944,0.030059425,0.08685491,0.06148204,0.043095052,0.124033734
test_stg2/image_09044.jpg,0.5653113,0.054582868,0.036716845,0.033492245,0.09324881,0.06518907,0.044086635,0.107372165
test_stg2/image_00060.jpg,0.41512835,0.067709506,0.040223084,0.025169984,0.04655731,0.095529854,0.120813176,0.18886875
test_stg2/image_05699.jpg,0.5872464,0.040237717,0.029235465,0.026246278,0.14436428,0.07316468,0.021842323,0.07766274
test_stg2/image_09185.jpg,0.5086342,0.052646488,0.036378182,0.037125006,0.12665454,0.09437368,0.043800388,0.10038762
test_stg2/image_04439.jpg,0.48237586,0.03459205,0.061151825,0.0011779804,0.17945097,0.011768376,0.0010004119,0.22848251
img_00138.jpg,0.5671955,0.057831634,0.04516226,0.024628034,0.09213568,0.051858373,0.032869313,0.12831928
test_stg2/image_00103.jpg,0.563611,0.055168375,0.040708393,0.026796766,0.10097864,0.059913483,0.033983275,0.11884009
test_stg2/image_03303.jpg,0.3881545,0.07157232,0.046129547,0.021074688,0.0522381,0.095344186,0.10631382,0.21917284
test_stg2/image_00781.jpg,0.3815377,0.027589032,0.026830602,0.008027201,0.4245033,0.057174526,0.0029792346,0.07135846
test_stg2/image_09429.jpg,0.5948896,0.04330999,0.033034407,0.018881585,0.13733576,0.055212308,0.017713465,0.09962297
test_stg2/image_02716.jpg,0.42591307,0.07327983,0.07325591,0.021102706,0.16320202,0.052426435,0.021645399,0.16917473
test_stg2/image_03686.jpg,0.33292496,0.06975298,0.042844895,0.064689174,0.10342997,0.15609403,0.11355802,0.11670593
test_stg2/image_04608.jpg,0.3393883,0.07152293,0.042836614,0.07084218,0.10069765,0.1398708,0.11958886,0.11525263
test_stg2/image_01342.jpg,0.5796395,0.044350497,0.04142605,0.012205003,0.15125418,0.041764442,0.010399005,0.11896125
test_stg2/image_10407.jpg,0.40294212,0.07130563,0.04425233,0.02502669,0.048664693,0.093889356,0.11620928,0.19770987
img_06368.jpg,0.5866786,0.04265455,0.035452336,0.020020068,0.13986911,0.061905216,0.017601045,0.09581904
test_stg2/image_04813.jpg,0.49091172,0.060079664,0.03684301,0.019676076,0.043749977,0.07619388,0.0908481,0.18169768
test_stg2/image_10229.jpg,0.47259754,0.059575804,0.035040207,0.019065753,0.040075626,0.081787825,0.10356092,0.18829638
test_stg2/image_04099.jpg,0.4258001,0.04872865,0.03238325,0.057286408,0.16275133,0.14651552,0.05149205,0.07504272
test_stg2/image_01037.jpg,0.55996746,0.04809312,0.03794344,0.021306721,0.15248308,0.05784536,0.018749066,0.103611745
test_stg2/image_07043.jpg,0.4515751,0.059358638,0.039737508,0.051219523,0.12767108,0.109597705,0.059942733,0.10089768
img_05076.jpg,0.536108,0.029579066,0.014980999,0.002646355,0.009076771,0.051966697,0.09942632,0.25621575
test_stg2/image_02136.jpg,0.58516574,0.040620007,0.041216504,0.008521097,0.158866,0.034465104,0.006922042,0.12422347
test_stg2/image_04887.jpg,0.5782797,0.0552996,0.039708093,0.026148688,0.08318396,0.055861548,0.038399663,0.123118766
test_stg2/image_11385.jpg,0.59932715,0.049893063,0.033728056,0.027842695,0.08832307,0.057915863,0.03735086,0.10561924
test_stg2/image_05463.jpg,0.30626717,0.04081986,0.027156742,0.040595308,0.23913911,0.24065134,0.033302985,0.07206748
test_stg2/image_04084.jpg,0.5102325,0.036269635,0.043088235,0.0039882846,0.23275669,0.025866617,0.0027083051,0.14508978
test_stg2/image_07617.jpg,0.3483886,0.07244699,0.041919168,0.046485692,0.06811203,0.12879632,0.14222167,0.15162961
test_stg2/image_09419.jpg,0.6415679,0.046147667,0.0333293,0.014348634,0.06345103,0.040127095,0.028445628,0.13258283
test_stg2/image_04741.jpg,0.57639927,0.053685393,0.040119212,0.025396626,0.099466056,0.056343075,0.031674974,0.116915345
test_stg2/image_00005.jpg,0.54161686,0.034959793,0.050753836,0.001854859,0.16278471,0.014637321,0.001644758,0.19174795
img_05211.jpg,0.41338328,0.050751377,0.02868372,0.009884941,0.026854454,0.099533975,0.1310039,0.23990436
test_stg2/image_10049.jpg,0.5420902,0.055031568,0.047184408,0.017369704,0.12393474,0.05068886,0.022086065,0.1416145
test_stg2/image_04356.jpg,0.5356786,0.03526593,0.027780754,0.019290136,0.22216995,0.07434618,0.0118911015,0.073577374
test_stg2/image_06048.jpg,0.5891191,0.053306796,0.0390888,0.026780339,0.08765038,0.05498316,0.03575198,0.113319494
test_stg2/image_03538.jpg,0.41269132,0.06830053,0.040305387,0.02626555,0.048057213,0.09692308,0.12113523,0.18632175
test_stg2/image_12100.jpg,0.40179774,0.043913808,0.030607466,0.04604353,0.20041522,0.16605519,0.037488144,0.07367899
test_stg2/image_07373.jpg,0.5974957,0.04502903,0.029853621,0.03074383,0.1116522,0.066561885,0.032599203,0.08606462
test_stg2/image_08119.jpg,0.6625221,0.038566526,0.039735414,0.0042512594,0.059583247,0.018323628,0.007805799,0.16921204
img_01888.jpg,0.29395512,0.06520628,0.03373278,0.039934795,0.07105695,0.19928697,0.1498872,0.1469399
test_stg2/image_11308.jpg,0.6608543,0.03913989,0.037671044,0.007898701,0.091530114,0.027443446,0.009489186,0.12597336
test_stg2/image_00802.jpg,0.6499741,0.046278387,0.034825757,0.014785545,0.06703715,0.037194595,0.02506338,0.124841
test_stg2/image_03283.jpg,0.47315544,0.06948811,0.0641087,0.016765133,0.09574008,0.052958637,0.03053392,0.19724993
test_stg2/image_04807.jpg,0.44982195,0.06696295,0.041815337,0.029483218,0.05694938,0.089100115,0.09918471,0.16668226
test_stg2/image_01451.jpg,0.4415548,0.04704304,0.08768821,0.0016465241,0.13119818,0.011140273,0.0020339268,0.2776951
test_stg2/image_09025.jpg,0.65882146,0.04256728,0.035469644,0.01263795,0.07866023,0.035432987,0.017103601,0.11930691
img_03223.jpg,0.5508862,0.055468503,0.03438771,0.036983315,0.078629375,0.071609154,0.06223241,0.10980334
test_stg2/image_01529.jpg,0.64323866,0.047465224,0.037290506,0.012742272,0.06400971,0.03487372,0.02340281,0.13697703
test_stg2/image_04924.jpg,0.4000702,0.05182911,0.034047615,0.059547625,0.1567193,0.15717553,0.059103206,0.0815075
img_00171.jpg,0.6055557,0.04860513,0.031558592,0.030426553,0.08258129,0.059877053,0.042584065,0.0988118
test_stg2/image_11732.jpg,0.42330295,0.07042199,0.047288753,0.021607708,0.047934003,0.08434269,0.09957611,0.20552573
test_stg2/image_01166.jpg,0.4814006,0.06983481,0.06237653,0.018374192,0.089265384,0.053445995,0.034188338,0.1911141
test_stg2/image_01193.jpg,0.33514017,0.06680816,0.040081162,0.06432448,0.10622364,0.16403133,0.11069725,0.112693824
test_stg2/image_03691.jpg,0.38125607,0.056848273,0.036187854,0.061556146,0.13435665,0.1621747,0.07544339,0.09217693
test_stg2/image_02752.jpg,0.43232077,0.06756055,0.040199626,0.028872153,0.051871948,0.09224769,0.11307167,0.17385557
test_stg2/image_01249.jpg,0.5827789,0.056303848,0.04491982,0.018240262,0.072493754,0.044836618,0.03148403,0.14894286
test_stg2/image_09263.jpg,0.6325974,0.04144321,0.044596437,0.0047543044,0.07260654,0.020308942,0.0078422725,0.17585082
img_05963.jpg,0.41719967,0.042980127,0.019992381,0.008450211,0.017236687,0.09716988,0.16667077,0.2303002
test_stg2/image_07002.jpg,0.5950853,0.044372838,0.025763582,0.040763285,0.09640391,0.07190404,0.048877843,0.07682908
test_stg2/image_11109.jpg,0.48911375,0.061599776,0.039388914,0.026908299,0.064998806,0.085133195,0.07817013,0.15468706
test_stg2/image_06496.jpg,0.33559632,0.06270133,0.03921912,0.06464118,0.12660065,0.17786576,0.09089631,0.10247929
test_stg2/image_09816.jpg,0.5053696,0.05892141,0.03653755,0.020121384,0.04679183,0.07444556,0.08385669,0.17395602
test_stg2/image_08518.jpg,0.5846688,0.045898344,0.035171796,0.025555214,0.12996344,0.06387346,0.023059277,0.091809615
test_stg2/image_02257.jpg,0.52110124,0.04009474,0.03552767,0.01162515,0.22591594,0.050921444,0.007922426,0.1068914
test_stg2/image_09171.jpg,0.56192315,0.059536144,0.052696288,0.011982886,0.06355648,0.03782722,0.0260021,0.18647577
test_stg2/image_09818.jpg,0.51691324,0.047011264,0.051822767,0.0079311095,0.18671009,0.033899922,0.006243416,0.14946817
test_stg2/image_06398.jpg,0.5625075,0.05309892,0.036505084,0.033522207,0.10449569,0.0678943,0.039639093,0.102337115
img_00518.jpg,0.56149256,0.055772915,0.05323259,0.01097599,0.08761542,0.03672978,0.018901011,0.17527974
test_stg2/image_05030.jpg,0.5084794,0.058133643,0.03511996,0.050979923,0.09360567,0.08441884,0.07146047,0.09780201
img_00648.jpg,0.5647291,0.059050724,0.050578907,0.014722976,0.071970075,0.04022575,0.028065534,0.17065702
test_stg2/image_04138.jpg,0.3523519,0.06526719,0.03906063,0.053749695,0.09534291,0.16028178,0.11112531,0.12282063
test_stg2/image_03564.jpg,0.42502788,0.07408091,0.06409749,0.03266677,0.15845092,0.06838017,0.033838104,0.1434577
img_07434.jpg,0.6231509,0.04867901,0.04076967,0.010872246,0.069323376,0.03379821,0.01962449,0.15378213
img_06211.jpg,0.5791741,0.046342872,0.030556442,0.038773216,0.10994802,0.075919524,0.039856456,0.07942928
test_stg2/image_05827.jpg,0.4570041,0.071674794,0.06281978,0.030429885,0.13468903,0.0650723,0.03427771,0.14403245
test_stg2/image_01453.jpg,0.5959763,0.051012952,0.035927814,0.025174493,0.08893115,0.055761922,0.034177203,0.11303817
img_04073.jpg,0.30509695,0.061502676,0.04075578,0.04298349,0.1606859,0.20749734,0.06292244,0.11855533
test_stg2/image_01700.jpg,0.54353166,0.055487644,0.050999533,0.014503797,0.12256875,0.043042656,0.018228259,0.1516377
test_stg2/image_08396.jpg,0.58871067,0.0487762,0.0334136,0.028555803,0.10594978,0.062223718,0.033207472,0.09916281
test_stg2/image_00997.jpg,0.61693066,0.04642866,0.032615863,0.025258875,0.08979363,0.057287216,0.031751517,0.099933535
