image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03587.jpg,0.04794597,0.05477934,0.19653967,0.0011127166,0.36869222,0.005009372,3.1891403e-05,0.32588875
img_05508.jpg,0.35011795,0.109462485,0.11476968,0.0054274746,0.09396391,0.012950943,0.0027937763,0.31051382
test_stg2/image_01521.jpg,0.39111552,0.09172796,0.055781547,0.044449415,0.13527589,0.07490992,0.028512686,0.17822707
test_stg2/image_08002.jpg,0.22490351,0.12858248,0.15965684,0.018887738,0.13355382,0.037204184,0.010629842,0.2865816
test_stg2/image_01928.jpg,0.3828863,0.08234862,0.045549247,0.06438885,0.13202131,0.1040177,0.04258664,0.14620143
test_stg2/image_04765.jpg,0.3015318,0.072327174,0.06570138,0.01523115,0.20523484,0.063161224,0.0013653921,0.27544707
test_stg2/image_07089.jpg,0.1842119,0.040274404,0.04413017,0.005299756,0.34552884,0.061722603,5.4617412e-05,0.31877774
test_stg2/image_05726.jpg,0.3200986,0.056610953,0.039916337,0.025212664,0.23134644,0.11758321,0.0017274653,0.20750438
test_stg2/image_04103.jpg,0.22714698,0.1276247,0.14812519,0.027185062,0.14262408,0.04900885,0.015162061,0.26312307
test_stg2/image_10940.jpg,0.2415367,0.05437379,0.050830055,0.010717782,0.2857201,0.07350801,0.00032651238,0.28298703
test_stg2/image_02549.jpg,0.42098933,0.10059111,0.082836784,0.011643403,0.09508568,0.025325716,0.006668121,0.2568599
test_stg2/image_08790.jpg,0.18968444,0.10844124,0.082235664,0.08133801,0.095228866,0.14225717,0.14084771,0.1599669
test_stg2/image_09611.jpg,0.17491397,0.03772969,0.048730012,0.0016094662,0.31453332,0.02665201,8.9548885e-06,0.39582258
test_stg2/image_10478.jpg,0.27012616,0.11292835,0.0999984,0.03920753,0.1799299,0.05890852,0.02988369,0.20901737
test_stg2/image_07376.jpg,0.35974437,0.065631464,0.043147076,0.031374943,0.19443522,0.10798153,0.0041513373,0.19353402
test_stg2/image_01623.jpg,0.19892167,0.1046927,0.06816012,0.072587915,0.09337759,0.17673995,0.11600668,0.16951334
img_03581.jpg,0.35892388,0.08592493,0.049073443,0.070569515,0.13218936,0.10610043,0.053066097,0.14415233
test_stg2/image_07238.jpg,0.16594037,0.0348655,0.03919057,0.0042417543,0.37641448,0.064502075,2.4069028e-05,0.31482118
test_stg2/image_00009.jpg,0.40991092,0.08019522,0.07100687,0.003785496,0.10462567,0.0143278735,0.00087583065,0.31527218
test_stg2/image_04668.jpg,0.053117543,0.055558287,0.27913624,0.0001134234,0.16730188,0.0006010354,5.090293e-06,0.4441665
test_stg2/image_02719.jpg,0.35778615,0.052016675,0.03231888,0.025245916,0.22086553,0.12696895,0.001439335,0.1833587
test_stg2/image_07351.jpg,0.24143171,0.053084448,0.05270267,0.007093539,0.28047344,0.05350573,0.0001874709,0.311521
test_stg2/image_02566.jpg,0.2481309,0.072558865,0.05344527,0.051460292,0.20326783,0.18361445,0.0069609494,0.18056145
test_stg2/image_01703.jpg,0.21176161,0.105127975,0.11281179,0.028426204,0.22443753,0.050067816,0.012330414,0.25503665
test_stg2/image_00199.jpg,0.20323318,0.10589709,0.07916417,0.07306472,0.08880385,0.13239764,0.15043712,0.16700225
test_stg2/image_02347.jpg,0.33439922,0.047720518,0.02862604,0.029862706,0.23399326,0.15012984,0.0017986196,0.17346978
test_stg2/image_00518.jpg,0.30769154,0.10092542,0.06631107,0.07791812,0.12526932,0.10680072,0.066876166,0.14820766
test_stg2/image_10276.jpg,0.3187763,0.06659199,0.050776795,0.024451742,0.2161442,0.094130486,0.0026754993,0.22645302
test_stg2/image_10391.jpg,0.22813225,0.11053086,0.1199944,0.028041197,0.17442924,0.068746485,0.008011982,0.2621135
test_stg2/image_07248.jpg,0.31593847,0.062322233,0.043524876,0.029832186,0.22616704,0.11308401,0.003324693,0.20580657
test_stg2/image_10714.jpg,0.3158073,0.09548439,0.058786664,0.07862087,0.12659019,0.10744117,0.07231086,0.1449586
test_stg2/image_00994.jpg,0.32401398,0.10663438,0.07429599,0.0536887,0.12244348,0.06993354,0.068132244,0.18085769
test_stg2/image_02335.jpg,0.24507284,0.06683873,0.050234634,0.04382697,0.2237875,0.18099132,0.00400633,0.18524167
test_stg2/image_05233.jpg,0.18833275,0.10836828,0.084193915,0.08388409,0.09604768,0.13816549,0.14393261,0.15707523
test_stg2/image_04946.jpg,0.32703266,0.10509074,0.06756997,0.06016728,0.12884435,0.07562078,0.0755522,0.16012211
test_stg2/image_09864.jpg,0.20439571,0.12253406,0.15001449,0.024599368,0.16601482,0.05188195,0.008725561,0.271834
test_stg2/image_01977.jpg,0.1821758,0.041804686,0.051382814,0.0027997526,0.31076768,0.036602337,2.533281e-05,0.3744415
test_stg2/image_02434.jpg,0.2615987,0.044642493,0.040324967,0.0068688947,0.2882275,0.062952474,0.00013591572,0.29524902
test_stg2/image_06154.jpg,0.20653145,0.10513099,0.07148335,0.07271115,0.09913558,0.1706944,0.10228005,0.17203301
test_stg2/image_02543.jpg,0.271108,0.119518906,0.15929124,0.004391196,0.12592433,0.010004439,0.0020104437,0.3077515
test_stg2/image_08101.jpg,0.1352845,0.021295797,0.024662044,0.002240091,0.44899112,0.063682005,3.4876787e-06,0.30384097
test_stg2/image_05507.jpg,0.26335266,0.06330043,0.059611402,0.010380482,0.2497317,0.058231257,0.000524084,0.29486802
test_stg2/image_03606.jpg,0.0779512,0.013446139,0.020069748,0.00068842305,0.522413,0.037855096,2.6008107e-07,0.32757613
test_stg2/image_09139.jpg,0.29925892,0.056465678,0.045381576,0.01618908,0.24538313,0.08988596,0.0008090157,0.24662673
test_stg2/image_03904.jpg,0.39402562,0.06395051,0.030979637,0.06344739,0.15493225,0.14168212,0.020487087,0.13049528
test_stg2/image_05336.jpg,0.16502067,0.03652848,0.04304979,0.0040911688,0.3646089,0.05693606,2.7294767e-05,0.32973766
test_stg2/image_02720.jpg,0.27304718,0.069642216,0.065321036,0.010593223,0.23301613,0.051552944,0.0006877661,0.2961396
test_stg2/image_01391.jpg,0.19768912,0.0945688,0.064939514,0.06852791,0.14277367,0.2243153,0.029764662,0.177421
test_stg2/image_02191.jpg,0.38259405,0.0794732,0.050700426,0.03522958,0.16567253,0.09076598,0.008150923,0.18741332
test_stg2/image_04514.jpg,0.37799323,0.06952309,0.041486096,0.04407761,0.17064777,0.11808721,0.009557847,0.16862717
test_stg2/image_01519.jpg,0.41200912,0.089998655,0.053679023,0.04515302,0.124613866,0.07636125,0.028330259,0.16985485
test_stg2/image_05868.jpg,0.3550926,0.09511978,0.065391876,0.04419278,0.14755292,0.08271627,0.020587033,0.18934666
img_04268.jpg,0.3559762,0.04477606,0.011752644,0.0074257515,0.019225188,0.10616609,0.18735547,0.26732257
test_stg2/image_08446.jpg,0.11280411,0.01798899,0.023116775,0.0012391863,0.47131962,0.047104448,1.0781093e-06,0.32642576
test_stg2/image_00226.jpg,0.3342032,0.08024019,0.048899602,0.0690921,0.15167555,0.12202122,0.0375795,0.15628858
test_stg2/image_00689.jpg,0.31438443,0.1151592,0.09770311,0.033657495,0.14111453,0.04716045,0.036109604,0.21471119
test_stg2/image_05797.jpg,0.30448222,0.07783525,0.06488955,0.017901817,0.21072768,0.06455107,0.002196448,0.2574159
test_stg2/image_10575.jpg,0.21667707,0.041726794,0.03951186,0.0075392434,0.3321109,0.07532444,0.00010929312,0.28700045
test_stg2/image_05098.jpg,0.20451842,0.106632635,0.080642425,0.07912363,0.09818637,0.14124018,0.12560056,0.16405576
test_stg2/image_04032.jpg,0.26573458,0.06254118,0.043663494,0.044585343,0.22179045,0.18499057,0.0037724795,0.17292194
img_03475.jpg,0.13134514,0.085440226,0.22788192,0.00029593692,0.09341146,0.0011630825,4.9045233e-05,0.46041322
img_00723.jpg,0.35591248,0.112273835,0.090355836,0.029547194,0.1211186,0.039604347,0.033482634,0.21770503
test_stg2/image_08665.jpg,0.3550133,0.10003366,0.0704054,0.0447681,0.13374159,0.07318316,0.029897831,0.19295701
test_stg2/image_00372.jpg,0.26614022,0.13366874,0.13165301,0.027302481,0.104033515,0.05028789,0.03218998,0.2547242
test_stg2/image_06592.jpg,0.16320637,0.051727068,0.043587,0.024357675,0.28281277,0.2250054,0.00059880735,0.20870484
test_stg2/image_04396.jpg,0.35043037,0.10101644,0.07065866,0.045583244,0.1372674,0.0758286,0.028282616,0.19093263
test_stg2/image_06638.jpg,0.37303448,0.086609125,0.050502107,0.022427183,0.057531744,0.079052456,0.09381882,0.23702413
test_stg2/image_09774.jpg,0.2996667,0.07110005,0.050648443,0.027587036,0.23219936,0.09841994,0.0033943797,0.21698414
test_stg2/image_10139.jpg,0.26675528,0.036059484,0.026440572,0.011159368,0.32100323,0.123091266,0.00011986173,0.21537095
test_stg2/image_02724.jpg,0.2832333,0.10215105,0.07512826,0.04489522,0.076973416,0.09063371,0.11910111,0.20788388
test_stg2/image_07421.jpg,0.37739402,0.06400778,0.040596448,0.029212024,0.19106124,0.10281822,0.0037603725,0.19114988
test_stg2/image_04499.jpg,0.40865472,0.11741322,0.09491842,0.016651465,0.08834054,0.023975857,0.0199296,0.23011622
test_stg2/image_03218.jpg,0.20623216,0.093906365,0.06279574,0.06394205,0.1369946,0.2226485,0.030353632,0.18312691
test_stg2/image_10185.jpg,0.33007073,0.061799455,0.04242056,0.028020121,0.22014685,0.11289831,0.0026289758,0.2020149
test_stg2/image_03958.jpg,0.38847813,0.06778401,0.03303144,0.071539894,0.14338644,0.1372446,0.031729754,0.12680575
test_stg2/image_08861.jpg,0.21362409,0.12700208,0.15312544,0.025413066,0.14691702,0.0498963,0.013275506,0.27074647
test_stg2/image_04036.jpg,0.39143464,0.077387825,0.041048188,0.066093996,0.13387865,0.11337665,0.037548292,0.1392317
test_stg2/image_11481.jpg,0.32330167,0.09264904,0.05417703,0.07614275,0.13245013,0.10070468,0.07674931,0.14382525
test_stg2/image_09385.jpg,0.2624073,0.064105995,0.04631213,0.04036922,0.22359087,0.17429696,0.0034631304,0.1854544
test_stg2/image_00415.jpg,0.2112532,0.055171553,0.06289829,0.004363121,0.27331805,0.036277723,0.00010020421,0.35661787
test_stg2/image_05499.jpg,0.29523572,0.05388322,0.039315578,0.021752376,0.2566467,0.11707803,0.0010939395,0.21499437
test_stg2/image_03441.jpg,0.24628907,0.067708746,0.049285844,0.048267633,0.21669576,0.18964487,0.0049544103,0.17715366
test_stg2/image_06267.jpg,0.19425952,0.08616802,0.06864975,0.05780615,0.18473914,0.20752569,0.011491709,0.18936002
test_stg2/image_11015.jpg,0.3958438,0.07069932,0.03930085,0.046476755,0.161297,0.11040243,0.013967373,0.16201252
test_stg2/image_01785.jpg,0.21419734,0.08505956,0.047983587,0.06329836,0.13082369,0.27495843,0.022768283,0.16091064
test_stg2/image_05257.jpg,0.3972145,0.07380266,0.043430727,0.04363969,0.15693207,0.10433135,0.0123992255,0.16824979
test_stg2/image_10534.jpg,0.2714716,0.0964757,0.067445435,0.07312856,0.09966744,0.12399256,0.104307346,0.16351137
test_stg2/image_01650.jpg,0.3612869,0.09268507,0.05674341,0.06377016,0.12251128,0.08857348,0.05828794,0.15614177
test_stg2/image_08962.jpg,0.33601388,0.08619322,0.07267048,0.019586973,0.17310204,0.05537121,0.0041552857,0.25290692
test_stg2/image_05462.jpg,0.34557414,0.061168306,0.040085066,0.027466426,0.21499957,0.11224261,0.0024407231,0.19602308
test_stg2/image_01197.jpg,0.38435346,0.10270577,0.0977472,0.00626524,0.09213374,0.014320647,0.0035774074,0.29889658
test_stg2/image_00070.jpg,0.2628673,0.09729479,0.071680605,0.05385975,0.078131236,0.10114369,0.14241794,0.19260469
test_stg2/image_04165.jpg,0.36748675,0.05199185,0.028798709,0.034258097,0.20968086,0.1474671,0.0025808755,0.15773581
test_stg2/image_04317.jpg,0.3871414,0.07379289,0.042549457,0.044488017,0.1636855,0.111903936,0.011255755,0.16518307
test_stg2/image_05689.jpg,0.18636014,0.04290359,0.049726762,0.0033558651,0.32181907,0.03922061,3.764494e-05,0.35657632
test_stg2/image_06891.jpg,0.28466523,0.057806607,0.037018962,0.043210078,0.21677983,0.19494213,0.0031951715,0.16238192
test_stg2/image_11177.jpg,0.1627721,0.05283838,0.043818567,0.024634743,0.27690813,0.22762863,0.0006663901,0.21073301
test_stg2/image_09187.jpg,0.21758969,0.1176664,0.11347319,0.04179893,0.1413535,0.098450005,0.027996222,0.24167205
test_stg2/image_06687.jpg,0.3571926,0.10346686,0.07313056,0.05182364,0.10845432,0.06640548,0.060084693,0.17944196
test_stg2/image_07065.jpg,0.12378527,0.014822624,0.01645098,0.0013875167,0.49747685,0.062684424,8.404377e-07,0.28339145
test_stg2/image_01957.jpg,0.27143157,0.13242908,0.12745894,0.02661497,0.09950365,0.05109188,0.034423396,0.25704655
test_stg2/image_05973.jpg,0.18567684,0.1080659,0.08516465,0.08341691,0.094398014,0.13428348,0.1521486,0.15684555
test_stg2/image_00365.jpg,0.3449099,0.069893084,0.053415254,0.021677222,0.19560677,0.08147282,0.002610031,0.23041493
test_stg2/image_09941.jpg,0.1343244,0.036640454,0.034627132,0.011898313,0.3562524,0.19560777,8.66185e-05,0.23056296
test_stg2/image_02778.jpg,0.320525,0.08669688,0.06099792,0.036195118,0.19241609,0.08595989,0.010633129,0.2065761
test_stg2/image_05732.jpg,0.1986309,0.10541649,0.07162938,0.07545308,0.09835385,0.17266802,0.109563015,0.16828519
test_stg2/image_00412.jpg,0.37689766,0.08166699,0.04576096,0.064673714,0.13668357,0.10987042,0.037429266,0.1470175
test_stg2/image_04436.jpg,0.13915102,0.039716054,0.03709731,0.013605377,0.3435295,0.19757587,0.00012630338,0.22919863
test_stg2/image_08885.jpg,0.28348574,0.06320699,0.054081313,0.013512366,0.24718827,0.067741506,0.0008508871,0.26993296
img_01976.jpg,0.35206857,0.11083391,0.11159439,0.006990135,0.10098736,0.016058179,0.0036497577,0.29781777
test_stg2/image_05378.jpg,0.28596622,0.049960233,0.038346455,0.015432031,0.27262378,0.105320856,0.00047162807,0.23187882
test_stg2/image_10987.jpg,0.31343362,0.08252744,0.044804353,0.09335771,0.12409572,0.12014707,0.09775353,0.12388062
test_stg2/image_04573.jpg,0.29441312,0.062168855,0.039462972,0.04947355,0.20187813,0.18867344,0.0051507493,0.15877934
test_stg2/image_03234.jpg,0.4039049,0.08307504,0.0490325,0.048158843,0.13875364,0.09401589,0.020491727,0.1625675
test_stg2/image_00131.jpg,0.20244929,0.10601021,0.07388538,0.07373256,0.09244168,0.15493067,0.12873155,0.16781873
test_stg2/image_00303.jpg,0.2604703,0.11272073,0.13186611,0.008516968,0.15899889,0.018825315,0.0035226075,0.30507907
test_stg2/image_02867.jpg,0.19997469,0.09140885,0.06640986,0.06552704,0.1573939,0.21825549,0.021091161,0.179939
test_stg2/image_08886.jpg,0.30576354,0.0652983,0.0496095,0.02310701,0.23261316,0.096810564,0.0019532237,0.22484475
test_stg2/image_10313.jpg,0.32132632,0.080891065,0.05064152,0.07226145,0.15236713,0.12751625,0.03857812,0.15641814
test_stg2/image_05887.jpg,0.33535984,0.11219272,0.08439992,0.038932092,0.12880467,0.052028604,0.052925166,0.19535698
test_stg2/image_08816.jpg,0.17095755,0.035868328,0.040747747,0.003968513,0.36336935,0.057533927,2.557332e-05,0.32752904
test_stg2/image_08557.jpg,0.40258792,0.06667582,0.034670934,0.0514223,0.1592825,0.12283527,0.014875382,0.14764981
img_04835.jpg,0.25737172,0.08472849,0.031534154,0.05056081,0.0836066,0.3104977,0.03663652,0.14506394
test_stg2/image_04205.jpg,0.31115028,0.047660355,0.032694478,0.020031422,0.25955772,0.12659095,0.0007143091,0.20160042
test_stg2/image_00236.jpg,0.40743256,0.117700495,0.09642199,0.015816512,0.08908297,0.023155643,0.01765883,0.23273101
test_stg2/image_09483.jpg,0.20453271,0.099940464,0.075477086,0.07145519,0.14115828,0.18887277,0.037575923,0.18098761
test_stg2/image_07006.jpg,0.056209847,0.007874317,0.009908295,0.000772018,0.586128,0.10707736,7.296159e-08,0.23203003
test_stg2/image_02341.jpg,0.20149152,0.10788168,0.08440509,0.07940832,0.09932631,0.13727969,0.12536953,0.16483776
test_stg2/image_05769.jpg,0.34003437,0.05041737,0.032292113,0.023199013,0.23620756,0.12774408,0.0011214532,0.18898399
test_stg2/image_05205.jpg,0.36776426,0.09410843,0.0606065,0.05298026,0.13024218,0.08280961,0.038669717,0.17281908
test_stg2/image_01233.jpg,0.0647415,0.007550571,0.010803643,0.0003591357,0.58945906,0.039582748,3.386697e-08,0.28750342
test_stg2/image_04342.jpg,0.18172719,0.10955492,0.08771909,0.09304049,0.12139074,0.16376507,0.086242415,0.15656021
test_stg2/image_10974.jpg,0.40365675,0.06487823,0.032695588,0.053979967,0.15916581,0.12880926,0.015410107,0.14140424
test_stg2/image_04283.jpg,0.38005358,0.08594673,0.052144386,0.05246548,0.14018838,0.093737066,0.02822058,0.16724381
test_stg2/image_04959.jpg,0.28844523,0.10776639,0.096107215,0.027944881,0.17135501,0.05895657,0.010594663,0.23882999
test_stg2/image_05458.jpg,0.18932877,0.108282655,0.08396992,0.08471348,0.0996485,0.14319474,0.13266453,0.15819746
test_stg2/image_09764.jpg,0.29019624,0.09118544,0.055192854,0.07931752,0.103836745,0.13930716,0.0950577,0.14590628
test_stg2/image_10853.jpg,0.22770597,0.12916642,0.14725503,0.029874893,0.14189246,0.051115777,0.01790604,0.25508344
test_stg2/image_11489.jpg,0.16441979,0.053353257,0.045415547,0.02523255,0.28080693,0.22040565,0.00066812045,0.20969823
test_stg2/image_04320.jpg,0.39466918,0.06485469,0.03246875,0.061199374,0.15414175,0.13703442,0.019933555,0.13569818
test_stg2/image_10762.jpg,0.40638262,0.1144027,0.093578994,0.0154263675,0.09310758,0.024363222,0.015042128,0.23769635
test_stg2/image_07219.jpg,0.23923199,0.040413167,0.03209269,0.011154529,0.33174464,0.103259854,0.00018642847,0.24191667
test_stg2/image_07152.jpg,0.12660268,0.025702536,0.035644945,0.0013851654,0.40430197,0.03671171,2.541751e-06,0.36964846
test_stg2/image_05546.jpg,0.13497047,0.024759924,0.032733884,0.0014089332,0.40496403,0.03761358,2.6969715e-06,0.3635464
test_stg2/image_01371.jpg,0.14390261,0.045520194,0.044658646,0.018486273,0.33477342,0.18803696,0.00025954586,0.22436231
test_stg2/image_03938.jpg,0.3906485,0.08189044,0.0483116,0.04936747,0.14305083,0.094517514,0.02394988,0.16826376
test_stg2/image_05578.jpg,0.37943125,0.085885294,0.052337956,0.050952666,0.14208601,0.095655285,0.024711981,0.16893952
test_stg2/image_10748.jpg,0.39026865,0.11813435,0.09464986,0.020632898,0.099336304,0.030023595,0.022828313,0.22412601
test_stg2/image_11243.jpg,0.2142201,0.13132107,0.1625392,0.022932455,0.13938873,0.042074617,0.013296543,0.27422735
test_stg2/image_00731.jpg,0.36776635,0.091116555,0.054410093,0.06390977,0.12437655,0.09382717,0.051231414,0.15336213
test_stg2/image_06506.jpg,0.2016967,0.107039176,0.08057177,0.078986794,0.10251192,0.15040566,0.11167161,0.16711637
test_stg2/image_04652.jpg,0.30517343,0.041100997,0.025716571,0.02159932,0.2716499,0.15371504,0.00059505645,0.18044981
test_stg2/image_00341.jpg,0.29536203,0.08457642,0.10539804,0.0025395968,0.11417383,0.011493067,0.00028821276,0.38616875
test_stg2/image_10269.jpg,0.26550442,0.11372483,0.12848876,0.014609547,0.15119839,0.030996436,0.0057012173,0.2897764
test_stg2/image_09465.jpg,0.20702182,0.09477283,0.0634419,0.06484919,0.13409528,0.22004195,0.033263743,0.18251328
img_00212.jpg,0.38622123,0.07904029,0.051144544,0.03661577,0.14646666,0.088246144,0.015047009,0.19721836
test_stg2/image_05298.jpg,0.2241851,0.10597971,0.15568498,0.0042748256,0.13235399,0.01158889,0.0012098943,0.36472252
test_stg2/image_10902.jpg,0.18828961,0.107745945,0.08540907,0.083389215,0.09526556,0.13380545,0.14845257,0.15764259
img_00374.jpg,0.373299,0.076155975,0.04369735,0.04668569,0.17331228,0.11393573,0.011382981,0.16153103
test_stg2/image_03232.jpg,0.40269592,0.09009152,0.05421901,0.045943793,0.13077673,0.08096313,0.025761109,0.16954869
img_04003.jpg,0.3656286,0.08812914,0.052885707,0.061846033,0.13403758,0.09827739,0.042678043,0.15651752
test_stg2/image_08863.jpg,0.39352557,0.07699707,0.040388785,0.066344365,0.13325933,0.11412394,0.037594005,0.137767
test_stg2/image_10538.jpg,0.37177104,0.049635887,0.02681623,0.031029303,0.21525893,0.1471796,0.0019630399,0.15634593
test_stg2/image_08585.jpg,0.1678687,0.047437254,0.06812411,0.001771346,0.27420482,0.021012047,1.929728e-05,0.4195624
test_stg2/image_03317.jpg,0.38377473,0.08608057,0.053416364,0.048211157,0.14025316,0.089803,0.02450257,0.17395853
test_stg2/image_03863.jpg,0.3909409,0.0813541,0.047061138,0.053874195,0.14031747,0.09972023,0.027125007,0.15960702
test_stg2/image_02658.jpg,0.36444974,0.0647592,0.041512985,0.03582172,0.1866386,0.11598741,0.005365045,0.18546528
test_stg2/image_08497.jpg,0.21530446,0.048460327,0.05585259,0.0037419018,0.27739036,0.036054533,6.725891e-05,0.36312854
test_stg2/image_11628.jpg,0.39964738,0.073951885,0.037124418,0.06648607,0.13540255,0.11853751,0.035337828,0.13351248
test_stg2/image_00911.jpg,0.41922757,0.098921075,0.07042814,0.02310492,0.09597444,0.039345246,0.029217705,0.22378093
test_stg2/image_06930.jpg,0.3348001,0.11792365,0.09793591,0.034882646,0.110719256,0.047959533,0.037367944,0.21841091
test_stg2/image_02397.jpg,0.39495897,0.06934642,0.036507275,0.055487502,0.15508693,0.12377912,0.018531712,0.1463021
test_stg2/image_07957.jpg,0.2347546,0.12623376,0.13620582,0.035038836,0.14112271,0.060481634,0.02201929,0.24414334
test_stg2/image_02527.jpg,0.26405334,0.13268945,0.13341773,0.024763925,0.105078325,0.048841152,0.026227085,0.26492903
test_stg2/image_08634.jpg,0.19473517,0.0448877,0.048449263,0.0061334902,0.3278074,0.062088493,7.99414e-05,0.3158186
test_stg2/image_01882.jpg,0.14602758,0.03137792,0.03793443,0.0030924403,0.39665067,0.054409567,1.2544339e-05,0.33049485
test_stg2/image_03523.jpg,0.076700956,0.00952364,0.013073014,0.00052431005,0.55892015,0.043034628,9.263367e-08,0.29822332
test_stg2/image_09867.jpg,0.39098856,0.067840904,0.034082193,0.060391854,0.15594268,0.1305185,0.021394268,0.1388409
test_stg2/image_11390.jpg,0.38694793,0.0767885,0.043413255,0.055040188,0.14877748,0.110699885,0.02275216,0.15558055
test_stg2/image_09040.jpg,0.37273464,0.07816734,0.05052469,0.039071474,0.16643746,0.09475624,0.010947149,0.18736108
test_stg2/image_03252.jpg,0.21587326,0.0484497,0.055726904,0.0037967265,0.27769843,0.036419142,6.889254e-05,0.3619669
test_stg2/image_08664.jpg,0.38424295,0.08568067,0.05326546,0.047216512,0.14106381,0.088861585,0.023845544,0.17582345
test_stg2/image_06803.jpg,0.3735864,0.08707915,0.052421726,0.061717164,0.12791497,0.09515867,0.045019284,0.15710269
test_stg2/image_01378.jpg,0.26872817,0.0943897,0.05881186,0.040892873,0.0669685,0.11150441,0.14736035,0.2113441
test_stg2/image_02939.jpg,0.27533925,0.10584263,0.0793737,0.04896098,0.083135396,0.09086386,0.11324484,0.20323937
test_stg2/image_04010.jpg,0.40588528,0.060698472,0.030074479,0.050645813,0.16585775,0.13380066,0.011845619,0.14119194
test_stg2/image_01174.jpg,0.35486457,0.07148224,0.048656367,0.02913083,0.19335756,0.091594145,0.0049657887,0.20594849
test_stg2/image_08032.jpg,0.23632811,0.10833678,0.09312415,0.04139722,0.14593522,0.118281424,0.021639438,0.23495771
test_stg2/image_11181.jpg,0.18833883,0.10841191,0.083248876,0.08347087,0.095892385,0.14040174,0.14297295,0.15726236
test_stg2/image_01028.jpg,0.37653008,0.07535787,0.054101657,0.018319808,0.18547201,0.06625464,0.0021312635,0.22183266
test_stg2/image_01311.jpg,0.2832143,0.095841296,0.06456961,0.0650286,0.0899137,0.109033965,0.12526405,0.16713437
test_stg2/image_00561.jpg,0.18748043,0.10746318,0.08698122,0.084005214,0.09512645,0.12845312,0.15377027,0.15672001
test_stg2/image_02172.jpg,0.2493062,0.077048555,0.055778984,0.052705053,0.1852402,0.18609892,0.009528366,0.18429378
test_stg2/image_06500.jpg,0.21993668,0.053776868,0.060377404,0.005351251,0.27287754,0.044271916,0.00012396905,0.3432845
test_stg2/image_08194.jpg,0.37604544,0.096673176,0.068607755,0.038561843,0.1295667,0.06308253,0.02711223,0.2003504
img_05293.jpg,0.26186037,0.061135296,0.028833287,0.034021,0.14865606,0.3051789,0.0034133154,0.15690163
test_stg2/image_08862.jpg,0.23294386,0.045557193,0.046167545,0.005846667,0.29602385,0.056057297,0.000101724036,0.31730187
test_stg2/image_06611.jpg,0.2003014,0.09211891,0.072994314,0.062338747,0.168723,0.19670868,0.017955603,0.18885937
test_stg2/image_06865.jpg,0.44019485,0.0967817,0.07812047,0.011799906,0.0869611,0.02292899,0.010276571,0.2529365
test_stg2/image_09517.jpg,0.13721217,0.026693866,0.036264095,0.0014649234,0.38761288,0.03480728,3.6115553e-06,0.37594125
test_stg2/image_00444.jpg,0.39419633,0.070135474,0.038155038,0.051128175,0.1582119,0.11833931,0.01571815,0.15411568
test_stg2/image_11301.jpg,0.30974573,0.09085113,0.051480312,0.083881475,0.123996206,0.10264428,0.105086505,0.13231441
test_stg2/image_00085.jpg,0.36625326,0.102829754,0.100475304,0.0069439164,0.09970567,0.01687877,0.0031063356,0.303807
test_stg2/image_06775.jpg,0.3362485,0.09137214,0.05314662,0.06736806,0.11442177,0.0905794,0.094573796,0.15228969
test_stg2/image_05130.jpg,0.30295673,0.072168626,0.05113074,0.028623808,0.22757196,0.098808885,0.0037910242,0.21494815
test_stg2/image_05866.jpg,0.21038792,0.055179592,0.06309822,0.004420954,0.27386045,0.036460623,0.00010203513,0.3564902
img_00170.jpg,0.35757843,0.08754065,0.051255003,0.06834189,0.13227835,0.10294821,0.051629134,0.1484284
test_stg2/image_10914.jpg,0.18016733,0.06862405,0.056075662,0.037198752,0.23139624,0.21734715,0.0026638294,0.20652696
img_06147.jpg,0.34910017,0.09669738,0.061259333,0.062956005,0.116762415,0.0861262,0.06604711,0.1610514
test_stg2/image_11660.jpg,0.0946436,0.01749275,0.017953034,0.003185732,0.46659753,0.16320488,2.6104008e-06,0.23691987
test_stg2/image_04361.jpg,0.12268874,0.025829822,0.03802804,0.0009778887,0.38857862,0.026288306,1.8371337e-06,0.3976068
test_stg2/image_02813.jpg,0.432619,0.10794545,0.08205833,0.0154033955,0.086760424,0.026207795,0.015588162,0.23341738
test_stg2/image_10587.jpg,0.19184387,0.10282201,0.06670384,0.06784783,0.07949731,0.15616368,0.16718198,0.16793947
img_06851.jpg,0.2929966,0.056136265,0.016780164,0.012232969,0.025667923,0.13580067,0.20916414,0.2512212
test_stg2/image_08134.jpg,0.39390042,0.071825676,0.03912873,0.053974774,0.15269254,0.116988376,0.019180931,0.15230861
test_stg2/image_10293.jpg,0.19965732,0.12947457,0.17000738,0.020760866,0.14512105,0.040159266,0.010818323,0.2840012
test_stg2/image_05225.jpg,0.29410535,0.09789353,0.06972766,0.0444689,0.0751131,0.08857915,0.1246227,0.20548964
test_stg2/image_01975.jpg,0.23318487,0.10851509,0.09545748,0.039118648,0.14788547,0.113914885,0.019840715,0.2420829
test_stg2/image_02834.jpg,0.20651333,0.10310316,0.069614515,0.06685567,0.08357613,0.14825551,0.14921907,0.17286265
test_stg2/image_04664.jpg,0.3801586,0.08249923,0.052863583,0.040583692,0.1567583,0.09106006,0.012893885,0.18318257
