image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10795.jpg,0.3952112,0.07976933,0.055880774,0.023469009,0.145217,0.06330084,0.027925262,0.20922652
test_stg2/image_11693.jpg,0.4088199,0.07455169,0.049992472,0.026899539,0.20585759,0.06309104,0.017528512,0.1532592
test_stg2/image_09156.jpg,0.30576718,0.06280339,0.031076036,0.049005635,0.07824998,0.19998156,0.14285037,0.1302659
test_stg2/image_05854.jpg,0.37002987,0.07328008,0.05153125,0.017318286,0.079290174,0.062998034,0.050756484,0.2947958
test_stg2/image_07907.jpg,0.42498517,0.08072405,0.053975284,0.03079563,0.15599461,0.062010944,0.025252836,0.16626152
img_04603.jpg,0.4614812,0.07360896,0.059931807,0.014126028,0.109116085,0.028702106,0.015649159,0.23738459
test_stg2/image_03632.jpg,0.4620257,0.07291109,0.043179568,0.032917775,0.1615278,0.07027414,0.02462614,0.13253778
test_stg2/image_07514.jpg,0.32950306,0.06977765,0.08506875,0.004828215,0.19068411,0.010529215,0.0025409819,0.30706802
test_stg2/image_02373.jpg,0.35145453,0.07703455,0.05335196,0.02962297,0.24547943,0.074278794,0.018706737,0.15007098
img_04586.jpg,0.35855678,0.08116446,0.055422105,0.03321697,0.22113127,0.077647015,0.022007216,0.15085413
test_stg2/image_04186.jpg,0.16446011,0.05178693,0.067324705,0.002429795,0.4549221,0.008585064,0.00051554735,0.24997576
test_stg2/image_07263.jpg,0.28488433,0.088369586,0.08581647,0.020229982,0.24054134,0.04559937,0.014368949,0.22018999
test_stg2/image_01866.jpg,0.37011787,0.06067867,0.027260216,0.04245359,0.21323669,0.15756777,0.034064375,0.09462093
img_00407.jpg,0.46794665,0.07378074,0.04779045,0.02302688,0.15242343,0.0515971,0.018617367,0.1648174
test_stg2/image_05978.jpg,0.43802848,0.077734694,0.053244844,0.0254418,0.17372082,0.05294917,0.01722273,0.16165741
test_stg2/image_07746.jpg,0.42987296,0.0831678,0.060668904,0.023685768,0.1391282,0.045071267,0.020434173,0.19797091
test_stg2/image_01051.jpg,0.39260438,0.08961272,0.07567892,0.01926771,0.15124607,0.034165885,0.0141671635,0.22325715
img_04266.jpg,0.33039936,0.048357215,0.017351609,0.025826683,0.07694014,0.24886988,0.10123389,0.15102115
test_stg2/image_03404.jpg,0.41164908,0.06363559,0.035166953,0.024028137,0.055702504,0.092954405,0.08955155,0.22731179
test_stg2/image_00901.jpg,0.44851694,0.069891065,0.04078073,0.02998313,0.191587,0.07139492,0.019556189,0.12829001
img_03992.jpg,0.39871895,0.07302159,0.065110296,0.009182801,0.19862524,0.02139127,0.0047927336,0.22915709
img_05251.jpg,0.31552878,0.048610087,0.022825422,0.017153587,0.039628983,0.1513752,0.15228817,0.2525897
test_stg2/image_04921.jpg,0.3855748,0.063047424,0.028176866,0.038566466,0.1550599,0.1587717,0.048766535,0.12203647
test_stg2/image_10233.jpg,0.24069898,0.07208436,0.053618997,0.018496891,0.4061597,0.057382893,0.006079452,0.14547868
test_stg2/image_08227.jpg,0.34216446,0.08758683,0.07186917,0.021817045,0.15025981,0.056139424,0.02696346,0.24319975
test_stg2/image_11567.jpg,0.42939368,0.07179626,0.040716335,0.03757993,0.1874524,0.08816064,0.026270159,0.118630566
test_stg2/image_11823.jpg,0.38590023,0.07427622,0.051842254,0.019071195,0.24441805,0.047719132,0.009323586,0.16744937
test_stg2/image_05757.jpg,0.4053037,0.08063196,0.051399823,0.043648478,0.15065847,0.08960804,0.04230716,0.13644238
test_stg2/image_09553.jpg,0.34197733,0.087222084,0.07250588,0.020773508,0.15244702,0.053635985,0.025221882,0.24621639
img_04138.jpg,0.4177435,0.07335559,0.042232,0.04690154,0.15495348,0.10220359,0.043484833,0.119125456
test_stg2/image_08331.jpg,0.4095376,0.07815916,0.04467047,0.045720477,0.1369213,0.10010724,0.049106024,0.13577771
test_stg2/image_04292.jpg,0.304613,0.045855988,0.01266423,0.040376186,0.23870908,0.27347282,0.029756812,0.054551806
test_stg2/image_08358.jpg,0.4144221,0.06925922,0.04356362,0.023065567,0.23156476,0.060857687,0.013235763,0.1440313
test_stg2/image_09518.jpg,0.37886566,0.09188213,0.074181706,0.024662072,0.16360578,0.044003077,0.01803215,0.2047675
test_stg2/image_02243.jpg,0.26654926,0.050516438,0.017239742,0.04745876,0.10624301,0.3309321,0.0993599,0.08170074
test_stg2/image_00291.jpg,0.36253765,0.06976761,0.046183035,0.016862227,0.28794864,0.049908776,0.0075414022,0.15925066
test_stg2/image_11199.jpg,0.39199802,0.07359639,0.041676708,0.05210405,0.12135725,0.1233261,0.07128341,0.124657996
test_stg2/image_01049.jpg,0.40304008,0.07954371,0.05129288,0.044669826,0.15203255,0.09057963,0.044088095,0.13475321
test_stg2/image_08900.jpg,0.24885617,0.08874349,0.11498988,0.0110355,0.22581959,0.02262212,0.0079184845,0.28001478
test_stg2/image_11171.jpg,0.43078724,0.08428431,0.059019864,0.027217612,0.14219998,0.05053305,0.022576468,0.18338148
test_stg2/image_03127.jpg,0.31883338,0.093202464,0.076431796,0.03423373,0.19173847,0.07149137,0.030959196,0.18310958
test_stg2/image_02188.jpg,0.43475512,0.06668752,0.0379647,0.023000354,0.05774992,0.07522165,0.07241597,0.2322047
img_06611.jpg,0.36280206,0.08029516,0.07701025,0.010885603,0.18513644,0.022927515,0.0067277444,0.25421524
test_stg2/image_10280.jpg,0.20734131,0.034616217,0.008841393,0.020304343,0.46784684,0.2120456,0.0073020067,0.041702334
test_stg2/image_11208.jpg,0.3615505,0.076273076,0.0506702,0.03064465,0.24361657,0.07507129,0.018063815,0.1441098
test_stg2/image_00150.jpg,0.4119077,0.077589326,0.05550223,0.022267275,0.20278227,0.048576195,0.012980999,0.168394
img_06273.jpg,0.42758164,0.07785409,0.05037607,0.034419354,0.16851902,0.07169965,0.026575504,0.14297475
test_stg2/image_02567.jpg,0.36007547,0.08649202,0.06890079,0.023196883,0.14024411,0.056925144,0.029940158,0.23422532
test_stg2/image_03567.jpg,0.34008074,0.06487888,0.077631086,0.0032642921,0.19357103,0.0074990313,0.0013426768,0.31173214
test_stg2/image_05889.jpg,0.35315272,0.057665117,0.02716336,0.027971355,0.32445595,0.10600936,0.012703492,0.09087869
test_stg2/image_00414.jpg,0.44741437,0.07997878,0.051896296,0.031671893,0.13610007,0.06059553,0.028306948,0.16403618
test_stg2/image_01648.jpg,0.38024026,0.06999787,0.04734519,0.018024037,0.26257843,0.049738053,0.008920673,0.16315554
test_stg2/image_09188.jpg,0.36646897,0.0820397,0.05663766,0.022963615,0.1421286,0.07226994,0.031353608,0.22613789
test_stg2/image_06620.jpg,0.40600356,0.0872859,0.06330012,0.029754903,0.15277068,0.054449435,0.023919238,0.18251617
test_stg2/image_02651.jpg,0.36834484,0.09358454,0.07996696,0.02164478,0.16274203,0.037846204,0.015417793,0.22045279
test_stg2/image_07150.jpg,0.38206714,0.06990362,0.04128306,0.025559762,0.057328895,0.08992155,0.09207908,0.24185689
img_00777.jpg,0.40741587,0.0763143,0.046056382,0.04233279,0.17795578,0.09207477,0.032919146,0.12493108
test_stg2/image_08265.jpg,0.3907846,0.0731024,0.041589737,0.047212265,0.18237239,0.11254074,0.039781507,0.112616345
test_stg2/image_11152.jpg,0.29747215,0.052042104,0.017437872,0.05136533,0.13962291,0.29758775,0.07249031,0.07198153
test_stg2/image_06876.jpg,0.35172224,0.07258173,0.08195289,0.005870182,0.17410581,0.012374626,0.0034095775,0.297983
test_stg2/image_09706.jpg,0.3462368,0.066506416,0.051005244,0.010270252,0.30214387,0.03052505,0.003867272,0.18944508
test_stg2/image_01332.jpg,0.32388183,0.091355935,0.078190975,0.03357758,0.18908124,0.06830336,0.03274573,0.18286334
test_stg2/image_04913.jpg,0.352335,0.08291149,0.059896804,0.025047477,0.1832492,0.07070311,0.02547134,0.20038544
test_stg2/image_01305.jpg,0.3953194,0.073159784,0.0423379,0.03459653,0.0717913,0.099669605,0.087761454,0.19536406
test_stg2/image_03371.jpg,0.16911283,0.04957926,0.043508563,0.00481634,0.554653,0.021258421,0.0009129105,0.15615866
test_stg2/image_11222.jpg,0.255407,0.041548923,0.010272259,0.03231775,0.30327263,0.28901106,0.019688884,0.048481435
test_stg2/image_08445.jpg,0.4557963,0.07355898,0.045021057,0.028222146,0.16835696,0.06434724,0.02094087,0.14375645
test_stg2/image_04014.jpg,0.32584924,0.092844784,0.07380256,0.03451987,0.17971212,0.07352763,0.03225229,0.18749154
test_stg2/image_08004.jpg,0.40002358,0.069812626,0.044884324,0.02334304,0.23702137,0.062076796,0.013569493,0.14926879
test_stg2/image_10774.jpg,0.322299,0.062183466,0.030694555,0.045654256,0.078751676,0.19017684,0.13460216,0.135638
test_stg2/image_08273.jpg,0.3913504,0.07560558,0.04368478,0.055272814,0.12744209,0.11720827,0.06780967,0.12162646
test_stg2/image_03617.jpg,0.25079608,0.041920032,0.010861912,0.030510368,0.32477584,0.2726959,0.017575568,0.0508643
test_stg2/image_10118.jpg,0.37856123,0.093839966,0.076666825,0.024983719,0.1509475,0.04312117,0.01973028,0.21214937
test_stg2/image_02908.jpg,0.43058318,0.06850894,0.042153694,0.025228852,0.21599032,0.06518407,0.01526611,0.13708478
test_stg2/image_07383.jpg,0.20584819,0.047237948,0.033617243,0.006174916,0.5426231,0.031156506,0.0013538371,0.13198827
test_stg2/image_08484.jpg,0.44152275,0.08154778,0.054199312,0.02990181,0.14511888,0.05676841,0.024243038,0.16669805
test_stg2/image_00228.jpg,0.309273,0.048589464,0.01451025,0.043561194,0.23320478,0.26024565,0.032486655,0.058128994
test_stg2/image_03113.jpg,0.37661618,0.055801574,0.027992675,0.0261056,0.04392872,0.12409348,0.14118251,0.20427929
test_stg2/image_03838.jpg,0.36877292,0.064878315,0.030771542,0.041952725,0.18366991,0.15480569,0.042221878,0.11292707
test_stg2/image_08747.jpg,0.18388899,0.047638807,0.06571273,0.0014258706,0.41358092,0.0050640525,0.00028094667,0.28240767
img_03312.jpg,0.43418092,0.07306998,0.043152206,0.040682495,0.16369548,0.08976891,0.03397218,0.12147774
test_stg2/image_02683.jpg,0.33571208,0.077654794,0.047773723,0.035471044,0.099781044,0.12333799,0.08231575,0.1979536
test_stg2/image_02943.jpg,0.41267833,0.083926916,0.05878084,0.02947426,0.16458754,0.056706633,0.021930896,0.17191465
test_stg2/image_01729.jpg,0.31405187,0.05612582,0.021452928,0.049837995,0.11950083,0.2598834,0.08840855,0.090738595
test_stg2/image_06102.jpg,0.37615973,0.0863978,0.060299028,0.033398464,0.19267157,0.06654047,0.02216171,0.16237131
test_stg2/image_06387.jpg,0.44968835,0.07853436,0.06421853,0.012584563,0.13921557,0.026561448,0.009270955,0.21992624
test_stg2/image_02796.jpg,0.4323841,0.076445885,0.044089276,0.03894607,0.1376303,0.087384164,0.040692415,0.1424278
img_07143.jpg,0.36991388,0.08145909,0.054000303,0.04087948,0.18744668,0.09000139,0.033394706,0.14290453
test_stg2/image_01722.jpg,0.1891075,0.08191573,0.12575488,0.0072970055,0.2915174,0.015986927,0.0037388548,0.2846817
test_stg2/image_00192.jpg,0.37402236,0.090372734,0.070247605,0.025608512,0.17774332,0.047751002,0.017641628,0.19661276
test_stg2/image_00247.jpg,0.4245281,0.08453416,0.059453327,0.028786724,0.1476788,0.053204045,0.023384498,0.17843036
test_stg2/image_06455.jpg,0.4123082,0.075052716,0.04596727,0.026220746,0.06486412,0.0729599,0.06923472,0.23339228
test_stg2/image_04627.jpg,0.24623626,0.03947693,0.010076087,0.026834028,0.35765648,0.25706142,0.013867576,0.04879127
test_stg2/image_11801.jpg,0.29950765,0.062406637,0.03190243,0.04839851,0.070281275,0.19341573,0.15840138,0.13568649
test_stg2/image_10801.jpg,0.2662123,0.052253947,0.018650606,0.047460265,0.10085225,0.3185593,0.10715215,0.0888591
test_stg2/image_11883.jpg,0.3888361,0.09209746,0.074007064,0.023951007,0.14732848,0.041748755,0.018996516,0.21303472
test_stg2/image_07199.jpg,0.44219366,0.07689209,0.06597508,0.010490247,0.14082097,0.023635456,0.0076269815,0.23236555
test_stg2/image_05557.jpg,0.35930333,0.08650786,0.06903799,0.023161205,0.14069228,0.05692868,0.029829847,0.23453878
img_02764.jpg,0.4380233,0.06565088,0.04140318,0.025359815,0.22753029,0.06562502,0.0147781065,0.12162937
test_stg2/image_04388.jpg,0.39529014,0.088364445,0.06958901,0.023129856,0.15688442,0.042561796,0.0177891,0.20639117
test_stg2/image_06633.jpg,0.3838308,0.0733992,0.045068022,0.026026545,0.24734226,0.06952036,0.01422109,0.14059168
test_stg2/image_08986.jpg,0.42458868,0.07544266,0.050093867,0.023075163,0.20613268,0.05379682,0.013041802,0.15382832
img_03554.jpg,0.41165134,0.08479331,0.069613926,0.02065024,0.1404503,0.038736757,0.018308932,0.21579525
test_stg2/image_05449.jpg,0.39405656,0.090994716,0.06894073,0.029166847,0.15167186,0.051646054,0.023495788,0.1900275
test_stg2/image_10266.jpg,0.43433118,0.08439844,0.05998127,0.026371129,0.13455676,0.048604432,0.023409147,0.1883477
test_stg2/image_02656.jpg,0.42357945,0.07683815,0.045001753,0.04067763,0.1387564,0.08936863,0.04236346,0.14341462
test_stg2/image_05881.jpg,0.3789825,0.08104499,0.05839817,0.02055878,0.106576174,0.06210939,0.03676161,0.25556836
test_stg2/image_07589.jpg,0.43662313,0.08281575,0.056049593,0.030400334,0.139872,0.056514744,0.026164493,0.17155997
test_stg2/image_10225.jpg,0.3833733,0.0707901,0.041307665,0.026594218,0.05546794,0.090497606,0.09645394,0.23551527
test_stg2/image_11516.jpg,0.41351822,0.06836075,0.03652032,0.038899563,0.2127765,0.09957773,0.024700968,0.10564607
test_stg2/image_10730.jpg,0.40692464,0.06249891,0.031514768,0.035925597,0.24034376,0.10383154,0.020841992,0.09811875
test_stg2/image_06582.jpg,0.3784124,0.09294321,0.071607955,0.03309179,0.15425509,0.062813535,0.02925073,0.17762524
test_stg2/image_06707.jpg,0.37725762,0.06679411,0.034654263,0.0395072,0.22369236,0.11970893,0.02822911,0.11015648
test_stg2/image_06253.jpg,0.45527533,0.0726075,0.045477312,0.025000991,0.1823547,0.05730166,0.016081657,0.14590085
test_stg2/image_03196.jpg,0.14205869,0.03487009,0.021502256,0.0060816025,0.6723515,0.04039423,0.0010446621,0.081696995
test_stg2/image_04583.jpg,0.37242532,0.07394514,0.045920808,0.026643185,0.06286856,0.08799197,0.08595013,0.24425486
test_stg2/image_08988.jpg,0.30525693,0.07457004,0.0684252,0.010227622,0.28751227,0.026168516,0.0041487548,0.22369064
test_stg2/image_00133.jpg,0.411786,0.07296701,0.043583367,0.030439574,0.21249816,0.07559263,0.019139789,0.13399349
test_stg2/image_01740.jpg,0.38495806,0.0915221,0.06887838,0.033031177,0.15369563,0.0633293,0.029364215,0.17522116
test_stg2/image_11411.jpg,0.28913268,0.063084304,0.032617044,0.049841363,0.07002903,0.197742,0.1629435,0.13461001
test_stg2/image_07868.jpg,0.3755467,0.06700804,0.07276574,0.0044115526,0.16565722,0.0099656265,0.0023084623,0.30233672
test_stg2/image_08729.jpg,0.44994867,0.07317483,0.045338456,0.028072353,0.1778866,0.06358814,0.019393042,0.14259787
test_stg2/image_11795.jpg,0.20399904,0.08141423,0.1126659,0.008390273,0.29856488,0.0191561,0.004233452,0.27157608
test_stg2/image_11421.jpg,0.31197947,0.09327862,0.09958021,0.013641139,0.18700285,0.024162041,0.008353141,0.26200247
test_stg2/image_06071.jpg,0.38409236,0.08239673,0.056656443,0.027419794,0.14102818,0.07252882,0.034488145,0.20138958
test_stg2/image_08175.jpg,0.41485447,0.068249844,0.037145045,0.032323923,0.23056705,0.086810865,0.018142637,0.11190614
test_stg2/image_03805.jpg,0.11470907,0.057599362,0.1521802,0.0013973975,0.31274012,0.0032916463,0.00052326574,0.35755897
test_stg2/image_05853.jpg,0.4352403,0.063176244,0.0345578,0.023397272,0.054697596,0.08205037,0.082622096,0.22425827
img_00289.jpg,0.43562695,0.06595464,0.04282647,0.021774575,0.23478816,0.057145007,0.011782939,0.13010126
test_stg2/image_12010.jpg,0.22502391,0.052620955,0.04494043,0.004817594,0.4708154,0.019502923,0.0010664555,0.18121237
test_stg2/image_02040.jpg,0.40833026,0.07784528,0.05062815,0.03411237,0.1843758,0.07319131,0.024872575,0.14664418
test_stg2/image_04761.jpg,0.34877333,0.072887935,0.08332682,0.0059595993,0.17617896,0.012481929,0.0034274284,0.29696396
test_stg2/image_02636.jpg,0.44343144,0.06692767,0.03588232,0.033287447,0.19987912,0.08583874,0.02198511,0.112768166
img_00828.jpg,0.10543229,0.02755013,0.017560987,0.0035378656,0.74616015,0.027359864,0.00043846128,0.07196017
test_stg2/image_04847.jpg,0.39980584,0.07730286,0.060582835,0.015223332,0.20825362,0.034095164,0.007975363,0.19676091
test_stg2/image_06055.jpg,0.3164192,0.060282897,0.028536178,0.04632172,0.077429764,0.20247291,0.13904932,0.1294881
test_stg2/image_07542.jpg,0.3761021,0.06596849,0.03491923,0.034000147,0.26806882,0.09943026,0.017788395,0.103722475
test_stg2/image_12041.jpg,0.4087536,0.075722754,0.051672135,0.022912221,0.21655852,0.052747663,0.012448436,0.15918459
test_stg2/image_10670.jpg,0.40029806,0.07119671,0.039574455,0.03706299,0.08517198,0.11160057,0.08159831,0.17349684
img_04321.jpg,0.44798088,0.041016947,0.021847032,0.006575043,0.025414303,0.047366425,0.067053765,0.3427455
test_stg2/image_10687.jpg,0.42903408,0.07857646,0.06308483,0.013396107,0.13587213,0.032273136,0.0121743325,0.23558903
test_stg2/image_03209.jpg,0.35799852,0.08638976,0.06443815,0.039491646,0.15887102,0.08208287,0.042901643,0.16782631
test_stg2/image_00841.jpg,0.25776505,0.040514868,0.009947977,0.030818073,0.30940884,0.28482956,0.018466085,0.048249446
test_stg2/image_02790.jpg,0.37249964,0.06295159,0.028507732,0.046395767,0.16722468,0.16875613,0.050622225,0.10304214
test_stg2/image_01273.jpg,0.43508118,0.0654608,0.0363877,0.024491107,0.057816923,0.080563866,0.078808405,0.2213901
test_stg2/image_06123.jpg,0.2559205,0.10089503,0.110473216,0.020834513,0.22211026,0.037573434,0.0137407705,0.23845233
test_stg2/image_03414.jpg,0.31551757,0.059013326,0.03526079,0.015605906,0.38285938,0.05954943,0.005513374,0.12668033
test_stg2/image_06337.jpg,0.41604233,0.073798105,0.0499575,0.018250616,0.21742047,0.046108246,0.00992624,0.16849644
test_stg2/image_04764.jpg,0.19115864,0.049813405,0.04011272,0.0056761354,0.5357746,0.025348999,0.0011628029,0.15095267
test_stg2/image_02844.jpg,0.3065919,0.055822004,0.020913465,0.05209868,0.12692252,0.2685636,0.08434049,0.08474739
test_stg2/image_03791.jpg,0.39396486,0.073148146,0.04236202,0.03611529,0.074107416,0.10280146,0.08843617,0.18906459
test_stg2/image_05477.jpg,0.39389285,0.073208645,0.041510344,0.03901388,0.0976875,0.11401627,0.07415785,0.16651255
test_stg2/image_01923.jpg,0.4289664,0.06711568,0.036301885,0.031662133,0.07576172,0.09998301,0.078156844,0.18205225
test_stg2/image_05600.jpg,0.40789494,0.08738445,0.06708282,0.023813672,0.14918084,0.043606024,0.018979453,0.2020578
test_stg2/image_00035.jpg,0.3676157,0.09043313,0.07057871,0.025792433,0.18626234,0.048326064,0.01691783,0.19407381
img_02625.jpg,0.32943255,0.04843357,0.017326767,0.026206292,0.077295184,0.25034547,0.10158186,0.14937826
test_stg2/image_02485.jpg,0.2677306,0.085790545,0.08388231,0.01924343,0.27756244,0.0474549,0.012609843,0.20572595
test_stg2/image_11882.jpg,0.36726642,0.0918338,0.07088135,0.035068978,0.14730425,0.065731086,0.0361361,0.18577796
test_stg2/image_01432.jpg,0.3617298,0.06981417,0.049546372,0.015056569,0.07164052,0.061288685,0.052921735,0.31800216
test_stg2/image_03880.jpg,0.42122406,0.07275286,0.041273955,0.039051186,0.18602544,0.09081886,0.028145473,0.120708235
test_stg2/image_03518.jpg,0.4002857,0.066158526,0.03555083,0.027159901,0.25508603,0.08250002,0.014937059,0.11832182
test_stg2/image_09463.jpg,0.3151608,0.058727376,0.028303526,0.040058356,0.0646967,0.19144309,0.15295824,0.14865197
test_stg2/image_01482.jpg,0.4464814,0.06791086,0.040109843,0.0227438,0.20767394,0.059953827,0.013432364,0.14169393
test_stg2/image_05891.jpg,0.2322859,0.056101892,0.047145683,0.006858003,0.45747218,0.026072623,0.0017733021,0.17229037
test_stg2/image_01217.jpg,0.3420073,0.07226315,0.053826023,0.015814144,0.28941044,0.042836558,0.006948121,0.1768943
test_stg2/image_07439.jpg,0.29724705,0.05590974,0.021778336,0.051630504,0.10861661,0.27059877,0.10250157,0.09171737
test_stg2/image_01247.jpg,0.31784967,0.0543058,0.01861411,0.049164776,0.19528726,0.24966888,0.04553024,0.0695793
test_stg2/image_01690.jpg,0.3026055,0.06053018,0.025420683,0.05467758,0.11691192,0.24609084,0.09733196,0.09643134
test_stg2/image_03099.jpg,0.40832832,0.08488846,0.06028986,0.028577646,0.16530077,0.054776933,0.021077152,0.17676085
test_stg2/image_00346.jpg,0.38045618,0.06989225,0.058713593,0.010562599,0.23385261,0.026164958,0.00498395,0.21537398
test_stg2/image_11124.jpg,0.29573384,0.06317144,0.030085405,0.054477282,0.091249414,0.22065958,0.13109244,0.113530576
img_06646.jpg,0.42674133,0.07503541,0.064263955,0.010498446,0.15115045,0.02257104,0.0071566626,0.24258262
test_stg2/image_12046.jpg,0.33466265,0.06458484,0.032512277,0.0464521,0.08172704,0.17514671,0.12594937,0.13896492
test_stg2/image_09542.jpg,0.4372188,0.06840741,0.049996004,0.0145843765,0.19730313,0.03528858,0.008510671,0.18869106
img_06673.jpg,0.33713365,0.08708235,0.0917917,0.01447718,0.1752104,0.028377635,0.012359185,0.2535679
test_stg2/image_10170.jpg,0.32182425,0.07547414,0.073254645,0.0087015685,0.26425257,0.020960864,0.0034099664,0.23212202
test_stg2/image_01817.jpg,0.45402157,0.06911599,0.03997442,0.027843134,0.1898474,0.06864732,0.018366855,0.13218336
test_stg2/image_09891.jpg,0.3728802,0.0690868,0.045952752,0.020797,0.27610692,0.05840612,0.010278883,0.14649142
test_stg2/image_09344.jpg,0.36458933,0.08876065,0.07001425,0.02413491,0.19508299,0.0468651,0.015440024,0.19511269
img_03943.jpg,0.30805618,0.08684408,0.10059827,0.012473684,0.19270426,0.02453141,0.009717689,0.26507437
test_stg2/image_05393.jpg,0.30717304,0.058315124,0.026394557,0.046793155,0.07953537,0.2216696,0.13849424,0.121624924
test_stg2/image_10270.jpg,0.2532051,0.03913653,0.009258403,0.03030833,0.3129775,0.29196578,0.017794004,0.045354374
test_stg2/image_11919.jpg,0.35500702,0.08622055,0.06758374,0.02363514,0.15722175,0.059645146,0.026839465,0.22384717
test_stg2/image_07293.jpg,0.42701614,0.07593976,0.05169542,0.022119073,0.19953437,0.05038902,0.012702031,0.1606042
test_stg2/image_00827.jpg,0.41056094,0.07326938,0.047719464,0.025896901,0.21455525,0.06234816,0.01582971,0.14982022
test_stg2/image_07239.jpg,0.4371473,0.07939319,0.051387202,0.0335756,0.15927394,0.06625351,0.025440462,0.14752883
test_stg2/image_05952.jpg,0.3723239,0.089893095,0.07191907,0.023951575,0.17788497,0.04498909,0.016652584,0.20238568
test_stg2/image_05695.jpg,0.36392123,0.084087014,0.06914443,0.018261006,0.14400688,0.046627548,0.021757472,0.2521944
test_stg2/image_11996.jpg,0.29370207,0.051444888,0.015888805,0.047448732,0.1795549,0.29536703,0.050412193,0.0661814
test_stg2/image_07406.jpg,0.4315277,0.08236745,0.054285746,0.03354137,0.14797433,0.06334426,0.027639193,0.15931988
img_01325.jpg,0.37832502,0.07248337,0.08162474,0.004717153,0.16412729,0.009922031,0.0022496618,0.2865507
test_stg2/image_01961.jpg,0.4194344,0.07278993,0.042517763,0.035840765,0.17489874,0.089573,0.031174913,0.13377048
test_stg2/image_04221.jpg,0.21648183,0.06179602,0.06262542,0.0060078073,0.41734737,0.019534886,0.0016748838,0.2145317
test_stg2/image_10980.jpg,0.41892812,0.0767383,0.050376907,0.029813817,0.1814191,0.06557225,0.021918163,0.1552334
test_stg2/image_08741.jpg,0.41682753,0.07921206,0.050868552,0.03525396,0.16627108,0.07307926,0.028333811,0.15015379
test_stg2/image_02288.jpg,0.40072992,0.08902393,0.06813356,0.02610894,0.15493198,0.04678993,0.020013874,0.1942678
test_stg2/image_08347.jpg,0.4302134,0.067732275,0.036321487,0.04155759,0.18683726,0.10184981,0.030596215,0.10489206
test_stg2/image_10263.jpg,0.32950458,0.07421197,0.07679057,0.0073491298,0.2281184,0.016651353,0.0032819866,0.26409203
test_stg2/image_00590.jpg,0.4224357,0.07786475,0.0485465,0.03328237,0.1765788,0.07128109,0.023790136,0.1462206
test_stg2/image_03014.jpg,0.39950144,0.084833466,0.06276697,0.026013985,0.17143665,0.050677713,0.018811846,0.185958
test_stg2/image_02816.jpg,0.39331868,0.07320912,0.053680968,0.01751623,0.2437033,0.04333328,0.0087517295,0.16648673
test_stg2/image_03830.jpg,0.30664602,0.05222226,0.01706893,0.04917131,0.15794078,0.28525785,0.06024909,0.07144372
test_stg2/image_04763.jpg,0.39640173,0.07247287,0.06326264,0.008774571,0.19938634,0.02031239,0.0043166154,0.2350729
test_stg2/image_02400.jpg,0.32569167,0.051881466,0.017209783,0.04860691,0.20735614,0.24477544,0.040539633,0.063938975
test_stg2/image_08419.jpg,0.3636797,0.09150313,0.08364497,0.017691538,0.16266349,0.031315487,0.012495714,0.23700589
test_stg2/image_10368.jpg,0.4444097,0.07209937,0.05354846,0.013862628,0.18200067,0.032097414,0.008086018,0.19389582
test_stg2/image_08860.jpg,0.40321267,0.0892188,0.06767692,0.025702322,0.15016259,0.045900192,0.019923653,0.19820286
img_07594.jpg,0.44665718,0.04020915,0.021397185,0.006404228,0.024989514,0.047273397,0.067224525,0.3458447
test_stg2/image_04522.jpg,0.3851864,0.08422582,0.057011396,0.046619248,0.12901595,0.089546986,0.05582169,0.15257242
test_stg2/image_06904.jpg,0.4434514,0.07412218,0.045019116,0.029241582,0.18075253,0.06678045,0.020149376,0.14048342
test_stg2/image_11241.jpg,0.3730701,0.068376616,0.03550624,0.033940464,0.19430211,0.124717005,0.032848135,0.13723932
test_stg2/image_00608.jpg,0.38318276,0.078887135,0.056091323,0.019918818,0.10940589,0.06330739,0.03547354,0.25373325
test_stg2/image_02014.jpg,0.39112157,0.08919703,0.07454074,0.020263813,0.15156247,0.03618389,0.015393265,0.22173722
test_stg2/image_07987.jpg,0.4192069,0.0783113,0.057723016,0.019263586,0.19018829,0.04145008,0.011289112,0.18256769
test_stg2/image_02057.jpg,0.37103218,0.08222007,0.057930052,0.023834944,0.112387046,0.07168915,0.041919667,0.23898683
img_01495.jpg,0.43128487,0.074828915,0.046235222,0.034995697,0.17170487,0.07775095,0.027525406,0.13567401
test_stg2/image_11722.jpg,0.11754408,0.05742571,0.1512919,0.0013528886,0.30508593,0.0032015303,0.00051868253,0.36357927
test_stg2/image_07135.jpg,0.42399126,0.06792776,0.036665365,0.035833213,0.2073643,0.09322569,0.023567563,0.111424856
img_00164.jpg,0.39650264,0.066217415,0.039488487,0.021884387,0.25545573,0.067105815,0.012313344,0.1410321
test_stg2/image_06202.jpg,0.4301828,0.06735907,0.0384809,0.02401987,0.059795186,0.07817396,0.07384832,0.2281399
test_stg2/image_03144.jpg,0.39894834,0.07271663,0.06132915,0.010602827,0.20564927,0.025288977,0.0056704096,0.21979435
test_stg2/image_04674.jpg,0.43113816,0.07166487,0.041986194,0.03828067,0.17232955,0.08705158,0.030915875,0.12663311
test_stg2/image_08124.jpg,0.36770838,0.08407469,0.059766795,0.029238857,0.16333921,0.07381818,0.0314306,0.1906233
