image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02491.jpg,0.4866905,0.04847979,0.036387775,0.018690223,0.15731631,0.052301943,0.0220388,0.17809471
test_stg2/image_09766.jpg,0.5045697,0.044481922,0.040845092,0.014476389,0.11549677,0.040210947,0.022259198,0.2176599
test_stg2/image_00867.jpg,0.44373637,0.046107236,0.029676951,0.024666976,0.26854604,0.06681044,0.015416198,0.10503975
test_stg2/image_09603.jpg,0.48950747,0.04883963,0.0324112,0.017704707,0.06797139,0.06482782,0.059524808,0.21921293
test_stg2/image_10770.jpg,0.5217481,0.04436378,0.034810666,0.016467955,0.14860336,0.04484421,0.019288735,0.16987325
test_stg2/image_04527.jpg,0.51463884,0.04624862,0.038958665,0.016731283,0.13229261,0.044414114,0.022046408,0.1846695
test_stg2/image_06114.jpg,0.43775395,0.05316436,0.039796323,0.020288412,0.1285725,0.068256855,0.036540575,0.21562703
img_04237.jpg,0.43192708,0.050970983,0.050223753,0.017496927,0.1518937,0.04746481,0.021015102,0.22900759
test_stg2/image_01085.jpg,0.31594643,0.033630095,0.026329782,0.016523747,0.4333392,0.05857025,0.0067284796,0.10893211
test_stg2/image_01588.jpg,0.4889787,0.048486494,0.031401496,0.017806267,0.0785431,0.06695745,0.053221796,0.21460469
test_stg2/image_05106.jpg,0.47759324,0.043396953,0.030034605,0.020589422,0.2367246,0.056788746,0.014745959,0.12012639
test_stg2/image_01327.jpg,0.40233317,0.051238306,0.025646757,0.029588295,0.24582326,0.106130235,0.028569799,0.110670105
test_stg2/image_00159.jpg,0.42397645,0.051628545,0.026430415,0.02926469,0.23341325,0.097327374,0.027439887,0.110519476
test_stg2/image_03807.jpg,0.44665363,0.05317476,0.022287095,0.024608472,0.07308926,0.112884216,0.099485554,0.16781701
test_stg2/image_00217.jpg,0.50763196,0.041339003,0.026181303,0.020151507,0.21708679,0.057947684,0.016016616,0.11364521
test_stg2/image_06941.jpg,0.30686697,0.040547326,0.016247798,0.0313232,0.3439117,0.15862025,0.029567234,0.07291539
test_stg2/image_09186.jpg,0.45963344,0.04429355,0.031492144,0.020448253,0.23893858,0.05977502,0.015645325,0.12977365
test_stg2/image_03386.jpg,0.418249,0.054874863,0.022298254,0.027808877,0.093066975,0.13412404,0.09502114,0.15455678
test_stg2/image_11314.jpg,0.5225517,0.043742828,0.029245848,0.01846221,0.18530425,0.05018409,0.017081507,0.13342753
test_stg2/image_03801.jpg,0.43149087,0.053878956,0.024034746,0.024181204,0.069833905,0.11225051,0.10287888,0.18145096
test_stg2/image_03767.jpg,0.5328022,0.043268457,0.02977752,0.019284174,0.17426091,0.05215439,0.018147314,0.13030502
test_stg2/image_11761.jpg,0.60139006,0.03188535,0.026816083,0.009305553,0.09465782,0.027629085,0.014356271,0.19395994
test_stg2/image_02294.jpg,0.42295924,0.05506766,0.034906205,0.024866357,0.16075835,0.08824415,0.038294934,0.17490315
test_stg2/image_09191.jpg,0.46312228,0.048361048,0.046008848,0.01649103,0.14851943,0.04457164,0.019586958,0.2133388
test_stg2/image_03845.jpg,0.4491157,0.05268345,0.033544134,0.02067599,0.10398767,0.08007216,0.050743323,0.20917766
test_stg2/image_09889.jpg,0.55581266,0.040857013,0.030992815,0.014605542,0.12841098,0.04144668,0.019536776,0.16833761
img_05835.jpg,0.5935296,0.03851478,0.026822561,0.014584251,0.12222073,0.03945385,0.018537568,0.14633669
test_stg2/image_01760.jpg,0.46956128,0.050085053,0.044124085,0.018408075,0.15441443,0.048903026,0.021623943,0.19288012
test_stg2/image_03307.jpg,0.3030796,0.032214597,0.020556185,0.01843105,0.46807572,0.06667587,0.007112864,0.08385407
test_stg2/image_00806.jpg,0.3677402,0.056901146,0.021851936,0.03402883,0.13038039,0.17091464,0.09075645,0.12742643
test_stg2/image_01337.jpg,0.5264361,0.04492269,0.03395431,0.017400306,0.1475174,0.04731371,0.020537823,0.16191778
test_stg2/image_05549.jpg,0.47298807,0.05434652,0.033509295,0.025157947,0.16534744,0.06780742,0.03051753,0.1503259
test_stg2/image_00748.jpg,0.14849243,0.033252425,0.014906565,0.027956035,0.491312,0.19940178,0.020888496,0.06379028
test_stg2/image_09986.jpg,0.51086754,0.045634177,0.039683793,0.015954128,0.13107567,0.042569794,0.021166265,0.19304863
test_stg2/image_08832.jpg,0.4182653,0.054402456,0.036878385,0.022231976,0.14050661,0.08320347,0.040406566,0.20410523
test_stg2/image_10383.jpg,0.54029584,0.03846864,0.032430626,0.0123664625,0.13184245,0.036441773,0.015736196,0.19241807
test_stg2/image_08191.jpg,0.44398394,0.05312434,0.024031479,0.024258282,0.07732865,0.11010825,0.09175724,0.17540781
img_04136.jpg,0.57643086,0.03878932,0.028275674,0.014540746,0.13249156,0.03966749,0.017310886,0.1524934
test_stg2/image_10727.jpg,0.4182228,0.053690884,0.026565706,0.02894148,0.19148509,0.111430705,0.039019205,0.13064408
test_stg2/image_06467.jpg,0.60330486,0.035958372,0.025271198,0.012953726,0.11143361,0.036334604,0.018636202,0.15610744
test_stg2/image_04018.jpg,0.4209966,0.052090358,0.027552119,0.02755694,0.20781924,0.10097074,0.032377493,0.13063665
img_07428.jpg,0.49226817,0.044815946,0.026245164,0.022766043,0.22773068,0.061229974,0.017025502,0.10791852
test_stg2/image_04491.jpg,0.51255065,0.042334333,0.029013943,0.019889766,0.20706172,0.05349339,0.016015345,0.11964072
test_stg2/image_00917.jpg,0.422304,0.05340368,0.038571276,0.019239906,0.10142765,0.07348993,0.047982432,0.24358107
test_stg2/image_00976.jpg,0.27556503,0.034403726,0.02513065,0.019595377,0.4765083,0.06939413,0.0074211834,0.09198165
test_stg2/image_09012.jpg,0.6133394,0.03086059,0.024570465,0.009353839,0.10162292,0.028733894,0.0136972945,0.1778215
test_stg2/image_03843.jpg,0.39317426,0.056832276,0.030424789,0.026852649,0.13656323,0.117902204,0.059691608,0.17855896
test_stg2/image_07440.jpg,0.41179833,0.0529062,0.041300908,0.01817091,0.06412025,0.067078896,0.06828456,0.27633995
test_stg2/image_02900.jpg,0.38243148,0.0517086,0.01938005,0.033148862,0.16946273,0.16642344,0.0678904,0.1095544
test_stg2/image_02609.jpg,0.4321334,0.053440798,0.03884586,0.020451909,0.1266681,0.07167458,0.038747232,0.21803816
test_stg2/image_00919.jpg,0.49138123,0.042966805,0.029632129,0.019107834,0.21187593,0.056006584,0.01594608,0.13308336
test_stg2/image_09806.jpg,0.53282565,0.045806743,0.028011048,0.017355746,0.08097743,0.06205969,0.046672817,0.1862909
test_stg2/image_02376.jpg,0.47334784,0.038748242,0.028128594,0.01640146,0.24528377,0.051369663,0.011925161,0.1347953
test_stg2/image_02428.jpg,0.3198582,0.031531245,0.025833754,0.014628468,0.43288946,0.05348235,0.006003418,0.115773104
test_stg2/image_07946.jpg,0.50658345,0.04807417,0.027561113,0.024694085,0.18733291,0.06736024,0.024178775,0.114215225
test_stg2/image_03411.jpg,0.5377246,0.04334709,0.03316874,0.016285095,0.14164038,0.044337854,0.019741347,0.1637549
test_stg2/image_04368.jpg,0.231138,0.03201219,0.0203952,0.020688985,0.5484101,0.07177793,0.0063912985,0.06918628
test_stg2/image_01769.jpg,0.5316284,0.039452594,0.025449267,0.018196337,0.198635,0.05247489,0.01588627,0.11827714
test_stg2/image_02508.jpg,0.528153,0.043599453,0.027591519,0.019252894,0.18573193,0.052902598,0.017752923,0.12501577
test_stg2/image_04623.jpg,0.31053516,0.033316072,0.021983545,0.019160364,0.44893628,0.06955411,0.00820619,0.088308424
test_stg2/image_02045.jpg,0.5628734,0.039420128,0.026648484,0.016965449,0.16130713,0.0469409,0.016768005,0.1290765
test_stg2/image_10127.jpg,0.5131189,0.04445032,0.037249815,0.016003702,0.14752893,0.043115795,0.01877959,0.17975287
test_stg2/image_07082.jpg,0.15360168,0.035609424,0.016086252,0.029319134,0.46119985,0.21044447,0.02447866,0.06926053
test_stg2/image_04697.jpg,0.504732,0.048953556,0.032411274,0.019472057,0.12528504,0.057410523,0.03201562,0.1797199
test_stg2/image_03591.jpg,0.47622347,0.04331686,0.0388075,0.014428736,0.15612203,0.040452287,0.015952554,0.21469659
test_stg2/image_03554.jpg,0.543286,0.040664822,0.03345923,0.013673261,0.122342885,0.039125938,0.019486235,0.18796164
test_stg2/image_02984.jpg,0.56439316,0.040965606,0.029229706,0.016414404,0.14471789,0.04489295,0.01765154,0.14173472
img_07270.jpg,0.19544888,0.0219593,0.016082542,0.01262966,0.63749367,0.049592633,0.0028125474,0.06398072
test_stg2/image_00429.jpg,0.40918386,0.05482254,0.04115909,0.019790541,0.10422057,0.07401202,0.047952984,0.24885829
test_stg2/image_03638.jpg,0.46387404,0.048668064,0.030899169,0.025560647,0.23358308,0.06750881,0.018801153,0.11110503
test_stg2/image_10599.jpg,0.58646744,0.04123752,0.024181347,0.017725818,0.13156414,0.049628906,0.022494119,0.12670073
test_stg2/image_07787.jpg,0.44187263,0.050648794,0.03635258,0.017548516,0.06638317,0.06653585,0.064376555,0.25628194
test_stg2/image_03115.jpg,0.52072257,0.041004255,0.029612394,0.01775925,0.19247371,0.050034042,0.0152959125,0.13309787
test_stg2/image_04300.jpg,0.4635903,0.03966213,0.0239909,0.021558026,0.27672946,0.064242296,0.013911486,0.096315384
test_stg2/image_10525.jpg,0.5024106,0.04650295,0.03523932,0.018328035,0.16632296,0.05008916,0.019731633,0.16137522
test_stg2/image_11959.jpg,0.5461825,0.042977657,0.03036314,0.016847009,0.14792879,0.046140663,0.019514726,0.15004547
test_stg2/image_00186.jpg,0.44119388,0.03912692,0.026256725,0.017477168,0.28587142,0.055415448,0.0111861285,0.123472214
test_stg2/image_07791.jpg,0.4326119,0.053722456,0.035107613,0.022961715,0.14958715,0.081822805,0.037834324,0.18635193
test_stg2/image_07851.jpg,0.22732528,0.041973647,0.017385704,0.03225991,0.3567232,0.20683122,0.036083527,0.081417546
test_stg2/image_01734.jpg,0.4336265,0.050137147,0.02460482,0.028222986,0.22264954,0.09973766,0.029154183,0.1118671
test_stg2/image_10778.jpg,0.4319174,0.039905973,0.03448411,0.01557841,0.25118464,0.050366644,0.011196232,0.16536656
test_stg2/image_04468.jpg,0.43988386,0.05299011,0.037045997,0.021456359,0.14513135,0.073228195,0.034526564,0.19573759
test_stg2/image_04438.jpg,0.43831348,0.051182922,0.023914129,0.028812027,0.19723494,0.10776809,0.036076035,0.11669844
test_stg2/image_06607.jpg,0.44320258,0.04202331,0.027732668,0.021131553,0.27745488,0.06326779,0.013499543,0.11168766
test_stg2/image_01911.jpg,0.45866355,0.046010755,0.028224448,0.02484371,0.25682908,0.06691976,0.01659619,0.10191238
test_stg2/image_00864.jpg,0.41150337,0.05525357,0.028289143,0.029287787,0.16877162,0.116749205,0.047235236,0.14291006
test_stg2/image_00436.jpg,0.5599015,0.04031621,0.025118439,0.01734299,0.170847,0.047918733,0.016758697,0.12179637
test_stg2/image_01310.jpg,0.48015207,0.043684293,0.030067746,0.01990563,0.22420911,0.057860404,0.015936704,0.1281841
test_stg2/image_02906.jpg,0.5533764,0.041338515,0.031978853,0.0153476605,0.13767897,0.04137923,0.018233312,0.16066708
test_stg2/image_07134.jpg,0.33472705,0.04842191,0.01800049,0.033208434,0.22235432,0.18773878,0.05712656,0.09842245
test_stg2/image_06693.jpg,0.50954825,0.046413478,0.039004654,0.0171094,0.14367408,0.044871558,0.020480746,0.17889787
test_stg2/image_07767.jpg,0.4121873,0.0542166,0.040518545,0.019544262,0.10057649,0.07379187,0.049176246,0.24998869
test_stg2/image_11169.jpg,0.52619505,0.04271211,0.037171848,0.01431363,0.121353984,0.03994575,0.020494858,0.19781275
test_stg2/image_11948.jpg,0.49091533,0.04245717,0.031103801,0.019322176,0.21636488,0.05397631,0.015340812,0.13051958
test_stg2/image_10038.jpg,0.5221718,0.045149222,0.035673074,0.016948536,0.14772652,0.045139547,0.019753559,0.16743784
test_stg2/image_05165.jpg,0.53919125,0.038475048,0.03271469,0.0122577,0.1294303,0.03632719,0.01591668,0.19568713
test_stg2/image_06033.jpg,0.5257554,0.04081251,0.028697195,0.018001877,0.18932082,0.050983164,0.015657999,0.13077094
img_01673.jpg,0.59978545,0.04028706,0.021311043,0.017357543,0.1119104,0.052487787,0.028248867,0.12861185
test_stg2/image_05379.jpg,0.5451935,0.041765153,0.026322957,0.018218692,0.18176056,0.049220342,0.016508674,0.121010005
test_stg2/image_01486.jpg,0.43032992,0.043975227,0.027260978,0.024478886,0.29920965,0.06679321,0.013826095,0.09412602
test_stg2/image_06872.jpg,0.54544795,0.043199196,0.032285918,0.017592596,0.14820659,0.046589162,0.018852685,0.1478258
test_stg2/image_00377.jpg,0.44307005,0.041649163,0.029671274,0.019665727,0.26495177,0.06065167,0.013629842,0.12671049
img_02646.jpg,0.4247819,0.050455064,0.031187732,0.027975911,0.24765757,0.0815804,0.022525266,0.11383626
test_stg2/image_10126.jpg,0.55153763,0.03895088,0.021560533,0.018914327,0.19135626,0.05590056,0.017067334,0.10471249
test_stg2/image_06531.jpg,0.4906398,0.039760455,0.031615015,0.01633119,0.20720962,0.0493766,0.013575212,0.15149209
test_stg2/image_07588.jpg,0.53362364,0.043446984,0.02834128,0.018568793,0.17257138,0.05166265,0.018571077,0.13321422
test_stg2/image_08752.jpg,0.54301065,0.04242717,0.029481806,0.016769499,0.15545017,0.04699046,0.018617252,0.14725296
test_stg2/image_04077.jpg,0.5259047,0.0446176,0.03449239,0.016964326,0.14785384,0.045757357,0.019861419,0.16454835
test_stg2/image_05990.jpg,0.5311187,0.04279994,0.033844013,0.0151065495,0.13303922,0.042483028,0.020428661,0.18117991
test_stg2/image_00619.jpg,0.5606836,0.04149243,0.025564138,0.018959777,0.15970281,0.052116398,0.01998355,0.12149726
test_stg2/image_03117.jpg,0.3880943,0.041055243,0.028754545,0.020079356,0.32196572,0.065879956,0.012054138,0.122116774
img_00075.jpg,0.48999634,0.051068068,0.03164686,0.025151556,0.18225224,0.06761641,0.024824573,0.12744394
test_stg2/image_10012.jpg,0.41828743,0.054163255,0.021732733,0.026190521,0.07873501,0.13035315,0.10673957,0.16379829
test_stg2/image_03454.jpg,0.56462383,0.036278963,0.028131079,0.012230578,0.13099971,0.036679618,0.015066639,0.17598957
test_stg2/image_10529.jpg,0.47230244,0.04371121,0.026858395,0.014353676,0.051675722,0.06566148,0.07267995,0.25275716
test_stg2/image_05005.jpg,0.5321195,0.039356273,0.03393166,0.012624791,0.13214873,0.036854457,0.016069828,0.19689475
test_stg2/image_02707.jpg,0.4745567,0.048330102,0.027379084,0.026115315,0.22002403,0.07275453,0.022371052,0.108469196
test_stg2/image_09183.jpg,0.42120734,0.051579095,0.02438744,0.029383026,0.21763739,0.10866614,0.03324507,0.1138945
test_stg2/image_10771.jpg,0.5209959,0.04300611,0.028314011,0.018604117,0.19683509,0.050474722,0.01567318,0.12609687
test_stg2/image_07095.jpg,0.52946186,0.04720827,0.026804786,0.02267405,0.15951091,0.06369439,0.026452815,0.12419291
test_stg2/image_02571.jpg,0.36707085,0.038532235,0.023760153,0.022789134,0.387752,0.068068005,0.010200303,0.08182729
test_stg2/image_09378.jpg,0.52918595,0.040606156,0.027400432,0.01840264,0.19546929,0.0509595,0.015771318,0.12220478
test_stg2/image_10519.jpg,0.394401,0.04758961,0.03906298,0.019738488,0.24455942,0.062379476,0.016537698,0.17573124
test_stg2/image_03327.jpg,0.4427774,0.040738393,0.027688555,0.019411119,0.27229783,0.061861616,0.013453756,0.1217713
test_stg2/image_05997.jpg,0.5841385,0.034499936,0.025040321,0.01237185,0.14843805,0.036473665,0.012645514,0.14639218
test_stg2/image_09398.jpg,0.49368274,0.045367606,0.03211729,0.021027848,0.20978783,0.05558073,0.015902933,0.12653294
test_stg2/image_01918.jpg,0.43670028,0.05392426,0.04025825,0.023183323,0.19665398,0.06056194,0.0226656,0.16605237
test_stg2/image_07551.jpg,0.4328251,0.054123808,0.022281999,0.026311044,0.081595674,0.12314088,0.09881973,0.1609018
test_stg2/image_03995.jpg,0.41458368,0.046433594,0.048508167,0.014783416,0.16720395,0.04449629,0.016775362,0.24721554
test_stg2/image_07000.jpg,0.5315713,0.04140233,0.02647569,0.01941248,0.19152613,0.05413246,0.017372338,0.118107244
test_stg2/image_05935.jpg,0.45609143,0.045424744,0.031529382,0.020738032,0.24528372,0.05826684,0.014649005,0.12801686
test_stg2/image_04179.jpg,0.45367542,0.054300528,0.033357706,0.022853388,0.11441543,0.08332231,0.049083605,0.18899159
img_00865.jpg,0.53688693,0.04517828,0.026893428,0.021982152,0.17824526,0.057008624,0.020077555,0.113727786
test_stg2/image_08168.jpg,0.43549657,0.05060592,0.023231411,0.027870594,0.18404168,0.11396011,0.040531315,0.12426248
test_stg2/image_11965.jpg,0.45877886,0.04735389,0.0315981,0.015989717,0.06248863,0.066555984,0.06459728,0.25263757
test_stg2/image_07674.jpg,0.38843533,0.03710336,0.028456943,0.01794964,0.34080926,0.059020527,0.00959395,0.11863111
test_stg2/image_01715.jpg,0.5498682,0.04448742,0.029217528,0.019904027,0.15894932,0.05168409,0.019793302,0.12609616
test_stg2/image_11190.jpg,0.51963294,0.04545909,0.03614848,0.01703419,0.14300297,0.045776915,0.020681946,0.17226346
test_stg2/image_05670.jpg,0.54330087,0.04138373,0.029342968,0.017314395,0.16389143,0.047435347,0.017523963,0.13980725
test_stg2/image_06477.jpg,0.4537883,0.0492647,0.045706898,0.017261513,0.15986872,0.046819307,0.01956588,0.20772465
test_stg2/image_08575.jpg,0.43965885,0.052756444,0.039494075,0.019937458,0.12578425,0.067601025,0.03685134,0.21791658
test_stg2/image_00868.jpg,0.51028556,0.045249816,0.0315251,0.019138688,0.18876885,0.051091615,0.017229471,0.13671087
test_stg2/image_00148.jpg,0.30249012,0.045779355,0.019104257,0.033550214,0.29750264,0.17427869,0.039240982,0.08805382
test_stg2/image_09073.jpg,0.55858094,0.042686094,0.031391438,0.016262453,0.13237904,0.043744203,0.020210251,0.1547454
img_05284.jpg,0.46377546,0.047552783,0.042653076,0.016782293,0.13530952,0.048087824,0.023572138,0.22226694
test_stg2/image_04034.jpg,0.5058396,0.037334625,0.030188184,0.0139488075,0.19330128,0.044727225,0.012259257,0.16240111
test_stg2/image_10536.jpg,0.43500182,0.051880036,0.041928355,0.017303776,0.07043302,0.059712183,0.055417273,0.2683235
test_stg2/image_05717.jpg,0.6046568,0.030545926,0.026206458,0.008626529,0.087316506,0.027201742,0.014770297,0.20067573
test_stg2/image_02060.jpg,0.57879543,0.038905524,0.025882147,0.015967997,0.14782979,0.0444542,0.016688459,0.13147655
test_stg2/image_07526.jpg,0.37374774,0.037662257,0.025552234,0.018213233,0.36457852,0.059721373,0.0091096,0.11141513
test_stg2/image_07761.jpg,0.28889254,0.04669649,0.018782388,0.034083504,0.28944632,0.1890469,0.043713387,0.08933846
img_04856.jpg,0.54286194,0.044577897,0.032014135,0.01802271,0.14470048,0.047413018,0.020500977,0.1499088
test_stg2/image_06967.jpg,0.43862388,0.05264243,0.039760537,0.02112484,0.18198544,0.0602248,0.023910534,0.18172745
test_stg2/image_01956.jpg,0.25344333,0.041218672,0.017953405,0.032062087,0.3754103,0.17423008,0.029237015,0.07644515
test_stg2/image_01117.jpg,0.43230575,0.05407186,0.022305625,0.026151007,0.081569746,0.12313277,0.09859477,0.16186841
test_stg2/image_08268.jpg,0.44381005,0.035723258,0.027747743,0.01552367,0.28486282,0.050794322,0.009487362,0.1320508
img_03439.jpg,0.54711926,0.0437032,0.025401004,0.020409077,0.15743846,0.059288826,0.02323038,0.123409726
test_stg2/image_08010.jpg,0.45712638,0.049390353,0.034418624,0.017118264,0.06414137,0.06570835,0.06446741,0.24762926
test_stg2/image_12036.jpg,0.484015,0.048311073,0.04238001,0.017352572,0.14356244,0.046921335,0.021886177,0.19557132
test_stg2/image_04233.jpg,0.30576372,0.050088808,0.021415569,0.035770983,0.26807153,0.17761414,0.04577476,0.09550049
test_stg2/image_05277.jpg,0.4773913,0.043101788,0.026720142,0.022337535,0.24955253,0.061824616,0.0153587125,0.10371342
test_stg2/image_02798.jpg,0.4195548,0.051047664,0.025997743,0.0290824,0.22569902,0.1035642,0.03016259,0.11489159
test_stg2/image_06630.jpg,0.4820172,0.04830033,0.031216517,0.02111764,0.18441072,0.06074645,0.022812784,0.14937836
test_stg2/image_10961.jpg,0.4231091,0.05311273,0.038759407,0.01905934,0.10206347,0.07269252,0.046920493,0.24428284
test_stg2/image_10047.jpg,0.53660667,0.04312243,0.03011972,0.017132383,0.16098051,0.047320634,0.018345341,0.1463723
test_stg2/image_11432.jpg,0.38218597,0.05447969,0.023742361,0.033160556,0.17527488,0.14931318,0.059473082,0.12237028
test_stg2/image_00767.jpg,0.5401497,0.04155825,0.033605665,0.014496868,0.12764226,0.041194003,0.019923948,0.18142939
test_stg2/image_01932.jpg,0.5256246,0.03968603,0.032635488,0.013318551,0.14530791,0.039841734,0.015862145,0.18772352
test_stg2/image_05444.jpg,0.48379463,0.038596507,0.027304629,0.016171223,0.2327761,0.05062495,0.012206757,0.13852517
test_stg2/image_12033.jpg,0.53511465,0.04418968,0.0335841,0.0167115,0.13727668,0.045805342,0.021304399,0.16601361
test_stg2/image_11159.jpg,0.37987706,0.038591694,0.02399787,0.022985676,0.3635174,0.07247215,0.011797671,0.0867605
test_stg2/image_00897.jpg,0.5265067,0.04262968,0.039919224,0.013809514,0.10677459,0.037112627,0.02160975,0.21163794
test_stg2/image_00865.jpg,0.38019112,0.04271741,0.02773202,0.022930162,0.3413816,0.068909846,0.012438791,0.1036991
test_stg2/image_09299.jpg,0.4184686,0.054484412,0.021210484,0.027982105,0.09170804,0.13764875,0.09855209,0.14994559
test_stg2/image_10530.jpg,0.49348015,0.04638718,0.021828808,0.026550416,0.19340308,0.08713348,0.029241594,0.10197538
img_02766.jpg,0.5743276,0.03654769,0.02289572,0.015003462,0.15287462,0.046975918,0.016836297,0.13453877
test_stg2/image_02841.jpg,0.5253656,0.044283208,0.036957618,0.016000634,0.13691248,0.042754762,0.019825527,0.17790018
test_stg2/image_05188.jpg,0.5276429,0.04377654,0.03104599,0.019217765,0.17829466,0.050606832,0.016990615,0.13242476
test_stg2/image_11814.jpg,0.50768733,0.04241121,0.027388107,0.019775322,0.20649579,0.057710093,0.016691659,0.12184051
test_stg2/image_09452.jpg,0.43515047,0.05350916,0.03447789,0.023121247,0.15132819,0.08233842,0.037515197,0.18255943
test_stg2/image_05652.jpg,0.4474375,0.035029866,0.022781584,0.016831802,0.29576686,0.058313042,0.010838649,0.11300078
test_stg2/image_11511.jpg,0.42225575,0.05342378,0.038643613,0.019270916,0.101665884,0.073507465,0.04788094,0.24335174
test_stg2/image_07100.jpg,0.503636,0.048114248,0.028322455,0.01905371,0.0864668,0.072098166,0.052023824,0.19028485
test_stg2/image_11675.jpg,0.57336336,0.03799353,0.028651576,0.013537326,0.117301315,0.039466098,0.0185298,0.17115693
test_stg2/image_01716.jpg,0.52779555,0.044562023,0.036661033,0.016240723,0.13423261,0.04316285,0.020607598,0.17673767
img_03222.jpg,0.48558456,0.04750635,0.027845392,0.025732787,0.22054856,0.06761785,0.01993449,0.1052301
img_02607.jpg,0.5479997,0.044243775,0.02996171,0.018125461,0.14009438,0.050021436,0.021973252,0.14758034
test_stg2/image_01363.jpg,0.56268257,0.04058902,0.028217722,0.017155407,0.15326741,0.046134707,0.01760939,0.13434376
test_stg2/image_10661.jpg,0.5505568,0.04043265,0.03442472,0.013266251,0.10755679,0.037495546,0.020947773,0.19531946
test_stg2/image_05464.jpg,0.44567013,0.050589748,0.023204919,0.028373297,0.19165546,0.10722627,0.03682177,0.11645847
test_stg2/image_09458.jpg,0.59416276,0.03854055,0.028492449,0.013600774,0.100216314,0.03817592,0.022223284,0.16458783
test_stg2/image_06011.jpg,0.39969596,0.05214538,0.032397833,0.018686062,0.06011504,0.086760655,0.090236425,0.25996262
test_stg2/image_01250.jpg,0.2903774,0.047221158,0.020507451,0.034346238,0.29831496,0.17737001,0.040171273,0.09169158
test_stg2/image_09430.jpg,0.5502002,0.041471537,0.02735319,0.018607654,0.16752955,0.050699204,0.018235538,0.12590313
test_stg2/image_06115.jpg,0.35682377,0.032156177,0.022481987,0.016405046,0.4051079,0.05923952,0.007332454,0.100453064
test_stg2/image_07820.jpg,0.27772287,0.04175247,0.017021904,0.032281395,0.34539202,0.17614898,0.032910973,0.07676928
test_stg2/image_10300.jpg,0.43563136,0.059233826,0.045166582,0.026999187,0.15128781,0.07163017,0.03500101,0.17505004
test_stg2/image_06269.jpg,0.55054796,0.04167,0.02695987,0.018861977,0.16735777,0.051465325,0.018621316,0.1245157
test_stg2/image_08485.jpg,0.514854,0.04325897,0.027340665,0.020620022,0.2034364,0.057088498,0.017033387,0.116367966
test_stg2/image_11770.jpg,0.57670724,0.0341265,0.024473177,0.011130824,0.10527029,0.03699267,0.01902639,0.19227281
test_stg2/image_00630.jpg,0.42076612,0.053576402,0.036541186,0.02142585,0.13728029,0.081544265,0.040067535,0.2087983
test_stg2/image_02744.jpg,0.50876427,0.037756518,0.026780235,0.016511606,0.21746694,0.050092414,0.0129577285,0.12967026
test_stg2/image_01572.jpg,0.507031,0.051420387,0.03645447,0.021316785,0.1279797,0.056923743,0.030812396,0.16806152
test_stg2/image_01224.jpg,0.47136736,0.033969663,0.025144001,0.0136117395,0.26094022,0.047009937,0.009464969,0.13849206
test_stg2/image_00545.jpg,0.4624393,0.04762999,0.03283246,0.016228432,0.05824096,0.0642405,0.067388356,0.25099996
test_stg2/image_07220.jpg,0.4380704,0.040535755,0.032149404,0.0167871,0.25829327,0.05310944,0.01177803,0.14927666
test_stg2/image_06962.jpg,0.4344389,0.042302914,0.045811616,0.012384753,0.1500939,0.037911024,0.015073277,0.26198357
test_stg2/image_01937.jpg,0.38635337,0.05186858,0.019971222,0.03284921,0.17344202,0.16033897,0.06395236,0.11122429
test_stg2/image_10646.jpg,0.553271,0.039380234,0.023132736,0.017304301,0.15797047,0.05608872,0.020992925,0.13185968
test_stg2/image_02049.jpg,0.5359746,0.048378617,0.024837118,0.024384849,0.14889374,0.06838996,0.031298354,0.11784277
test_stg2/image_11157.jpg,0.53160644,0.043251377,0.03226669,0.01638467,0.15280342,0.045236904,0.01861467,0.15983579
test_stg2/image_04509.jpg,0.37503666,0.055565715,0.020243019,0.03349196,0.12930734,0.17277332,0.09124184,0.12234014
test_stg2/image_09709.jpg,0.4174363,0.054318655,0.025252717,0.02956062,0.14530864,0.12661044,0.060052305,0.14146021
test_stg2/image_05999.jpg,0.5100742,0.041663688,0.028181218,0.01842656,0.20227106,0.054245587,0.01607995,0.1290577
test_stg2/image_10954.jpg,0.4399731,0.04936686,0.047542725,0.017486764,0.18024813,0.045949176,0.016865553,0.20256773
test_stg2/image_10660.jpg,0.4595543,0.04198846,0.029198641,0.020091424,0.2569077,0.058855392,0.013779649,0.11962441
test_stg2/image_04806.jpg,0.5225753,0.045281865,0.03604139,0.017106999,0.14338145,0.045802776,0.020519981,0.1692902
test_stg2/image_09496.jpg,0.53316617,0.04435234,0.036379818,0.015498243,0.11441606,0.0435384,0.022921832,0.18972714
test_stg2/image_11914.jpg,0.5097098,0.044949308,0.033703305,0.017827751,0.16927645,0.04914584,0.018685522,0.15670209
test_stg2/image_05227.jpg,0.51763856,0.048747215,0.028334267,0.021793438,0.15259565,0.060414944,0.028121855,0.14235409
test_stg2/image_00526.jpg,0.33548847,0.04873903,0.018359633,0.03381244,0.22607246,0.18485135,0.055781644,0.09689488
test_stg2/image_10969.jpg,0.48137906,0.049579185,0.033137526,0.0181676,0.083173245,0.06643833,0.051019482,0.21710554
test_stg2/image_07560.jpg,0.50899804,0.05002778,0.037180275,0.020056412,0.14328584,0.05083173,0.024535038,0.16508496
