image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_11437.jpg,0.9037006,3.0914896e-05,2.253381e-07,5.2390556e-06,0.076589905,9.492215e-06,8.754451e-06,0.019654874
test_stg2/image_08215.jpg,0.998904,1.8966913e-06,9.1095933e-07,7.1109775e-07,0.00087599386,1.1943684e-05,8.5316924e-07,0.00020374898
test_stg2/image_01949.jpg,0.98797786,1.5979746e-06,5.60319e-05,2.5118052e-06,0.0030807937,0.0003213665,5.1148254e-06,0.008554627
test_stg2/image_09366.jpg,0.9866919,1.3535615e-05,3.8162336e-05,5.8567834e-06,0.010987856,0.00047771097,1.5768146e-06,0.0017835135
test_stg2/image_09006.jpg,0.9310935,6.3234e-05,3.3517666e-05,1.0213341e-06,0.034818187,2.0961003e-05,3.6755073e-06,0.033965923
test_stg2/image_09495.jpg,0.58095974,0.0075509716,0.0059750224,0.004330424,0.015220149,0.05872327,1.5698788e-05,0.3272247
test_stg2/image_07991.jpg,0.547103,5.6963592e-05,9.232067e-07,3.4071684e-07,0.4526411,1.4866021e-05,8.5952263e-07,0.00018202777
test_stg2/image_09605.jpg,0.9962327,3.775802e-05,1.5031276e-06,2.5556895e-08,0.0034696325,0.0002382342,7.786221e-10,2.0244537e-05
test_stg2/image_03940.jpg,0.8574647,0.0036322644,0.0008768186,1.7828868e-05,0.055322982,0.0016605946,7.3895117e-06,0.081017375
test_stg2/image_00206.jpg,0.88297856,0.008193703,0.017019494,3.6146033e-05,0.027973851,0.00047512708,1.225496e-07,0.063323095
test_stg2/image_07016.jpg,0.5875942,0.00043744003,0.05852988,2.5893856e-05,0.011449298,0.011576803,1.2144849e-06,0.3303853
test_stg2/image_05437.jpg,0.99802834,1.0667865e-06,4.1622116e-08,1.2988158e-10,0.0019210319,9.925007e-08,1.5671312e-06,4.7820475e-05
test_stg2/image_02236.jpg,0.45101342,0.00033603923,0.00010761272,7.876531e-07,0.539901,0.001501128,0.00011807826,0.007021914
test_stg2/image_05008.jpg,0.16656755,5.0048107e-05,3.6300634e-08,7.789399e-06,0.8246677,0.00011121886,3.0844152e-05,0.008564832
img_04324.jpg,0.99174833,0.0008047849,8.230178e-06,2.5543233e-08,0.0019605488,4.007111e-06,6.229164e-08,0.0054739695
test_stg2/image_03370.jpg,0.9960478,1.3745097e-07,1.7042429e-07,4.3885358e-08,0.0036811405,3.4878187e-06,4.1017373e-08,0.00026738312
test_stg2/image_08691.jpg,0.803222,0.0017218249,9.433699e-09,9.69132e-07,0.18488121,2.3318402e-05,4.7574413e-06,0.010145836
test_stg2/image_00791.jpg,0.91854346,0.00018654196,8.855746e-05,7.92485e-05,0.06918057,0.0039613545,6.8256304e-05,0.007892066
test_stg2/image_00323.jpg,0.84626573,2.718308e-05,1.2443819e-06,2.0061896e-06,0.15000604,3.5859874e-05,1.8668861e-06,0.0036601708
test_stg2/image_07592.jpg,0.41378662,0.00050884107,4.4219164e-06,4.750842e-06,0.57938194,0.0014755868,5.1580457e-05,0.004786239
test_stg2/image_09491.jpg,0.3919519,1.806937e-05,1.3076276e-07,1.4461356e-05,0.6044951,4.9335376e-05,6.480043e-05,0.0034062406
test_stg2/image_04274.jpg,0.99807835,1.533943e-05,1.0859659e-06,7.4078234e-06,0.0012795959,8.128461e-05,9.427192e-07,0.0005359661
test_stg2/image_08384.jpg,0.7330583,8.317537e-05,0.00034717986,1.8930426e-05,0.19360478,0.0006403532,0.0034052194,0.06884198
test_stg2/image_07921.jpg,0.89633316,2.3044613e-06,5.5632347e-07,2.719928e-07,0.10362042,3.1202233e-06,1.9035472e-06,3.8292186e-05
img_01781.jpg,0.93303347,0.00030438715,0.0003560989,0.006665031,0.023279833,0.035950802,2.4504466e-06,0.00040782263
test_stg2/image_10437.jpg,0.689182,1.7654711e-05,1.4179377e-06,0.00043790045,0.030961083,0.00011340182,5.196644e-07,0.27928612
test_stg2/image_11197.jpg,0.85862833,7.934067e-06,7.35556e-06,3.9491036e-07,0.1402321,0.000102068625,1.3430987e-05,0.0010083886
test_stg2/image_02765.jpg,0.8373832,1.932344e-06,4.1182524e-09,5.5447065e-09,0.16260746,2.519676e-07,7.1092114e-07,6.3783864e-06
test_stg2/image_09476.jpg,0.99926955,0.00013008442,1.3352986e-09,3.6957049e-10,0.0003898417,2.7257283e-06,9.498762e-11,0.0002077681
img_06870.jpg,0.8521983,0.030591533,1.6545503e-06,8.646064e-06,0.09098189,0.00044449032,2.3674033e-07,0.025773285
test_stg2/image_06634.jpg,0.967821,4.504057e-05,1.2644318e-06,1.3208775e-06,0.006698624,0.0029947702,2.411156e-07,0.02243788
test_stg2/image_01737.jpg,0.573741,3.7170912e-06,7.690263e-08,4.13389e-08,0.42456716,4.752895e-06,9.183987e-08,0.0016832993
test_stg2/image_00859.jpg,0.085575484,1.058716e-05,8.024684e-08,3.9013952e-07,0.91374207,7.708779e-05,8.391943e-07,0.0005934233
test_stg2/image_07883.jpg,0.9867468,2.5546355e-05,3.3143456e-06,1.1070024e-06,0.0053801737,0.0008957836,3.4899815e-05,0.006912438
test_stg2/image_04131.jpg,0.6132477,2.9273584e-05,8.43281e-08,7.835081e-08,0.032225117,7.410467e-05,1.2439713e-06,0.35442242
test_stg2/image_10397.jpg,0.7634709,0.00097098167,0.0019579243,3.5215795e-05,0.19632846,0.0061466717,2.2201342e-05,0.031067623
test_stg2/image_06276.jpg,0.6808908,8.747872e-07,1.43713e-08,6.456812e-07,0.31425455,4.0415816e-06,2.9976667e-07,0.0048487494
test_stg2/image_02966.jpg,0.9268121,5.6993904e-05,1.1207193e-05,1.8104249e-06,0.05650601,9.8071854e-05,0.00010550683,0.016408252
test_stg2/image_06732.jpg,0.9236726,6.27661e-05,0.00019929647,1.0175063e-05,0.062201194,0.00034525408,4.126639e-05,0.013467384
test_stg2/image_00453.jpg,0.2150182,0.00025207113,4.212302e-07,4.24507e-06,0.7704353,7.7598175e-05,1.0879761e-05,0.014201297
test_stg2/image_01523.jpg,0.75696486,9.11121e-07,5.6350377e-08,8.119923e-07,0.19740625,5.1725056e-06,7.203001e-06,0.045614775
test_stg2/image_06484.jpg,0.8927383,0.0007479226,5.44547e-09,4.091053e-08,0.10044261,3.4259036e-05,2.45765e-06,0.0060344744
img_06962.jpg,0.6418274,0.055851664,0.00077182625,0.00025735013,0.033592694,0.26227954,0.00020153176,0.0052178954
test_stg2/image_09740.jpg,0.6535083,0.019538091,0.008274302,9.865986e-05,0.02907796,0.07575174,5.226575e-05,0.21369867
test_stg2/image_03390.jpg,0.03859186,1.6875589e-05,6.9968977e-09,2.6480965e-08,0.044643275,8.860303e-06,8.7900354e-08,0.916739
test_stg2/image_02386.jpg,0.80024445,9.4348135e-05,0.00043641203,3.529216e-05,0.117089644,0.013757489,0.01349772,0.054844562
test_stg2/image_08486.jpg,0.39369524,3.542902e-05,4.3331443e-07,0.0001002404,0.5920533,8.2660124e-05,2.7225176e-06,0.014030054
test_stg2/image_07466.jpg,0.8053198,7.407506e-07,3.2992933e-09,6.541685e-09,0.19467683,5.9278193e-07,2.4823777e-07,1.7350056e-06
test_stg2/image_11356.jpg,0.7881651,8.033757e-06,3.612683e-07,2.2202356e-09,0.21179195,1.1404003e-05,2.0757698e-08,2.3207105e-05
test_stg2/image_05950.jpg,0.9582855,1.4225905e-06,2.4662386e-10,7.9556806e-10,0.04171202,5.2028827e-07,7.285347e-08,5.024747e-07
test_stg2/image_02915.jpg,0.08848184,9.3813724e-05,2.0281686e-06,6.225737e-07,0.87969464,0.00010190961,6.481526e-05,0.031560253
test_stg2/image_03552.jpg,0.81550115,0.00014168682,7.0674804e-07,2.4623378e-07,0.18410541,2.3739904e-05,6.946264e-06,0.00022021028
test_stg2/image_02319.jpg,0.90076727,1.6754282e-05,3.5413723e-05,1.3820195e-05,0.011359801,0.00018556137,7.71907e-05,0.08754403
test_stg2/image_07325.jpg,0.9914478,0.00015072597,5.964165e-06,0.0006109155,0.0063043367,0.00040891604,1.9319002e-06,0.0010695098
test_stg2/image_00417.jpg,0.71097577,0.0040357206,0.00802263,0.0043497686,0.095867515,0.012651375,0.00026412916,0.16383308
test_stg2/image_00097.jpg,0.3724181,5.0127805e-05,7.326e-08,6.758782e-07,0.6215276,2.3210925e-05,8.383823e-06,0.005971768
test_stg2/image_11427.jpg,0.6752685,4.4494733e-05,1.1267424e-05,1.0009568e-06,0.32343417,0.00012309068,2.1927375e-05,0.0010956983
test_stg2/image_05418.jpg,0.99055415,1.6749571e-07,2.2517357e-07,2.8273328e-07,0.0038653228,3.1186857e-05,6.6224993e-07,0.005548038
test_stg2/image_03147.jpg,0.08035382,9.123207e-05,1.9835206e-06,3.4515836e-06,0.9183825,0.0002694595,5.438338e-06,0.00089202396
test_stg2/image_07147.jpg,0.590388,6.517727e-05,2.5981018e-07,9.0052174e-07,0.38086572,0.0002961784,1.0327999e-06,0.028382694
test_stg2/image_11000.jpg,0.94238174,4.5435246e-07,7.9066024e-07,1.8245194e-08,0.05719834,3.960252e-06,4.0291727e-07,0.0004143562
test_stg2/image_00742.jpg,0.8112433,1.5643341e-06,2.6667404e-08,5.159812e-07,0.16675498,7.6672995e-06,4.826196e-06,0.021987189
test_stg2/image_11473.jpg,0.86485624,3.4744302e-05,2.608356e-08,1.2826906e-07,0.04536153,5.3087526e-05,8.070895e-06,0.08968629
test_stg2/image_04958.jpg,0.9492278,9.637414e-06,9.5632814e-08,1.954386e-05,0.021988183,4.0131545e-05,1.381786e-06,0.028713183
test_stg2/image_04051.jpg,0.54323184,0.00023544324,4.0562205e-05,7.1423296e-05,0.39937165,0.04327178,0.00028756863,0.01348969
img_04478.jpg,0.88223714,0.017837986,0.0016434251,0.0049893577,0.0019444416,0.09050556,5.7802616e-08,0.0008420641
test_stg2/image_04406.jpg,0.8306542,0.16890207,9.636031e-09,2.5903453e-15,0.00021451032,1.4969022e-08,1.6188009e-10,0.00022922215
test_stg2/image_08023.jpg,0.9804561,0.009106144,0.0004059198,3.4859524e-05,0.005823451,0.0029227398,0.00071056245,0.00054031285
test_stg2/image_05286.jpg,0.47667903,1.4178328e-05,2.4219137e-06,4.737135e-08,0.5229267,0.00017485282,5.8579944e-06,0.00019694866
test_stg2/image_04495.jpg,0.9485277,0.024386657,0.00034272845,2.2552227e-05,0.013264038,0.0034559756,4.873286e-06,0.009995568
test_stg2/image_00263.jpg,0.9621643,1.7231423e-06,4.9526006e-06,4.6193654e-06,0.026233535,0.00014165034,7.169842e-07,0.011448643
test_stg2/image_09871.jpg,0.9972984,5.0577114e-07,2.0365457e-08,2.5745714e-09,0.0025109034,4.974182e-07,7.3397264e-06,0.00018239644
test_stg2/image_04908.jpg,0.2361178,5.8859798e-05,2.936756e-05,0.00010339875,0.73848987,0.009427592,4.5706176e-05,0.01572754
test_stg2/image_11246.jpg,0.6308484,9.867624e-07,8.919221e-09,1.9457539e-07,0.3653479,1.2210853e-06,8.509587e-07,0.003800457
test_stg2/image_06134.jpg,0.2988703,8.832985e-05,5.361752e-06,2.353831e-05,0.6977086,0.00017536829,3.9502273e-05,0.0030890068
test_stg2/image_07808.jpg,0.70741206,0.0069202627,0.024812257,9.743808e-06,0.00016076403,0.0030963751,1.4339902e-06,0.25758705
test_stg2/image_09701.jpg,0.536426,1.7798876e-06,1.3284318e-08,5.8625375e-07,0.4613355,3.5809728e-06,1.4286755e-07,0.0022324785
test_stg2/image_05410.jpg,0.92949957,0.00045669265,4.4446183e-06,1.3226772e-06,0.06963368,6.188885e-05,3.1556327e-05,0.00031067434
test_stg2/image_00713.jpg,0.9340073,3.2691976e-05,8.8328954e-07,8.560708e-06,0.06534398,5.7394314e-05,1.3119916e-07,0.0005490622
test_stg2/image_01545.jpg,0.9303237,0.00071087305,9.562116e-05,0.0028765467,0.017051633,0.016543433,0.0005753988,0.031822924
test_stg2/image_04502.jpg,0.59771246,1.3790178e-05,4.479272e-09,9.464184e-08,0.39159167,9.765593e-05,1.7345288e-07,0.010584167
test_stg2/image_07841.jpg,0.1854765,0.0010411973,4.0328946e-06,1.1657904e-06,0.79386216,0.00023938678,6.880729e-05,0.01930677
test_stg2/image_06982.jpg,0.47085515,5.636732e-05,2.339667e-06,3.9758597e-06,0.5282933,0.00021430594,1.2266229e-05,0.00056229095
test_stg2/image_00025.jpg,0.47070074,0.0019711663,0.022240702,0.0070352806,0.0027228815,0.016433751,1.4308879e-06,0.4788941
test_stg2/image_00690.jpg,0.29451925,0.01272235,0.002258227,2.0645271e-05,0.014252111,0.006530142,1.4217488e-05,0.66968304
test_stg2/image_03435.jpg,0.01221402,0.00021175947,1.1480331e-05,4.210914e-06,0.98643494,0.0008487497,1.3761427e-05,0.00026106718
test_stg2/image_09563.jpg,0.32501048,0.0012867941,1.1174988e-06,2.4733885e-07,0.59657097,0.00027104912,1.1792873e-07,0.076859295
test_stg2/image_03267.jpg,0.7328161,0.00015099175,6.0612067e-05,3.2474923e-06,0.2643143,0.00019176073,0.000225827,0.0022372925
test_stg2/image_11304.jpg,0.9966798,0.00090780744,1.2908335e-07,1.4466786e-09,0.0012982156,3.7528214e-05,3.6839816e-07,0.0010762005
test_stg2/image_07512.jpg,0.8886651,6.3618644e-09,2.0015287e-09,3.7710057e-09,0.11089821,3.5334122e-07,3.6641577e-08,0.00043645053
test_stg2/image_02494.jpg,0.9851992,6.7851656e-06,7.650406e-06,7.06499e-06,0.0015277322,0.00031094422,8.361527e-06,0.0129322475
test_stg2/image_02270.jpg,0.5868005,0.115089275,5.4996176e-06,9.463864e-09,0.29586875,0.00015916488,1.0792164e-09,0.0020767874
test_stg2/image_05778.jpg,0.98249567,0.00016404036,1.4807514e-05,2.7200402e-09,0.016058428,0.0006878812,7.3191825e-07,0.00057852344
test_stg2/image_00261.jpg,0.7872054,0.0020826405,2.2027632e-05,7.5695734e-06,0.19692133,0.00029390602,6.692166e-07,0.013466384
test_stg2/image_10917.jpg,0.30094162,0.00030129057,1.0752849e-06,3.378177e-06,0.6653238,0.00050777296,2.4400892e-05,0.032896645
test_stg2/image_03983.jpg,0.9471025,3.6934794e-06,6.086551e-08,1.1448053e-08,0.05270004,3.0532175e-07,7.636473e-08,0.00019323411
test_stg2/image_12080.jpg,0.9163603,7.39304e-06,8.133477e-08,2.2697776e-07,0.083593756,1.2697419e-06,1.75232e-05,1.9293286e-05
test_stg2/image_08702.jpg,0.6154354,2.2633672e-05,1.623867e-06,7.939008e-06,0.3733855,6.190809e-05,3.5362668e-06,0.011081477
test_stg2/image_02389.jpg,0.45750767,8.984414e-05,2.7529104e-05,1.373797e-06,0.5411885,1.6618023e-05,0.00015016863,0.0010182201
test_stg2/image_02330.jpg,0.9610174,2.7485228e-05,3.4533477e-06,1.9037516e-07,0.037946288,0.00016260057,2.8575957e-06,0.00083968753
test_stg2/image_06692.jpg,0.81737405,0.00083913124,0.00016759944,5.4400105e-05,0.11800935,0.0092348335,8.485948e-05,0.0542358
test_stg2/image_06776.jpg,0.63259333,0.00089475996,4.38961e-08,4.257434e-06,0.27800348,7.149337e-05,0.00015994287,0.08827266
test_stg2/image_09904.jpg,0.95904124,9.7249154e-05,0.00029799447,1.6817421e-07,0.021794768,0.00042316856,1.9568531e-09,0.018345458
test_stg2/image_01339.jpg,0.81934905,1.5285688e-06,4.7114065e-07,1.6045192e-08,0.18063866,2.3938273e-06,3.9043587e-07,7.3849224e-06
test_stg2/image_12128.jpg,0.7461686,3.614586e-05,1.8038027e-06,1.5512418e-07,0.25321794,0.00026541657,3.8198923e-06,0.00030615935
test_stg2/image_08108.jpg,0.91293836,0.0038311856,0.001245756,3.7749712e-07,0.06602524,0.0038257528,0.0022439975,0.009889426
test_stg2/image_11047.jpg,0.8691401,0.00013053173,0.0001595798,4.7386322e-05,0.066390194,0.00086361455,0.0007622796,0.06250637
test_stg2/image_10007.jpg,0.35406482,6.843659e-07,8.0752125e-09,1.706925e-07,0.6430906,7.79756e-07,2.4561396e-07,0.0028427762
test_stg2/image_06130.jpg,0.94810456,0.00071465026,2.8971392e-05,0.0028131488,0.018738655,0.009178186,0.0007227696,0.019699251
test_stg2/image_04754.jpg,0.8980815,6.661809e-07,6.7474937e-09,5.2815112e-09,0.10189221,4.8137736e-08,8.077022e-08,2.5593607e-05
test_stg2/image_01554.jpg,0.9232384,0.00021693402,3.0873805e-05,6.964622e-07,0.06821857,0.00046971213,0.0017192829,0.006105399
test_stg2/image_11949.jpg,0.15574102,0.054613024,9.750689e-07,1.7817273e-07,0.7888124,6.926821e-05,4.5025498e-08,0.00076306186
test_stg2/image_02101.jpg,0.9217268,2.4332157e-06,3.4562512e-05,1.44881e-05,0.03801294,0.0022320768,1.9028961e-05,0.03795765
test_stg2/image_10723.jpg,0.9965622,5.0990457e-05,0.0006072917,4.0527034e-08,0.0015589908,0.00021221602,2.8112268e-09,0.0010084155
test_stg2/image_09592.jpg,0.012976384,3.7279344e-05,7.973829e-06,4.097262e-06,0.98487943,2.0631045e-05,1.7683766e-05,0.0020564455
test_stg2/image_11029.jpg,0.8141464,4.6019934e-05,8.96132e-08,6.6717375e-06,0.13108651,8.7881905e-05,0.000116569034,0.05450993
test_stg2/image_01488.jpg,0.78101367,0.013481591,0.00050457293,0.002509383,0.0015183418,0.033323836,0.004757018,0.16289167
test_stg2/image_01709.jpg,0.5517521,2.1550009e-06,1.749502e-08,4.1493175e-07,0.44424063,1.3944091e-05,5.5144056e-07,0.003990269
test_stg2/image_09534.jpg,0.7871865,0.03494256,0.10777135,4.105869e-06,0.009339311,0.004622047,1.4355121e-06,0.056132704
img_04015.jpg,0.9348146,7.962357e-05,3.799847e-05,0.00019650403,7.428268e-05,0.06460814,2.0550017e-07,0.00018856382
test_stg2/image_11517.jpg,0.94801944,5.6078097e-05,6.777424e-05,0.00036089102,0.027020516,0.00014408086,7.1384806e-05,0.02425979
img_07659.jpg,0.9224779,0.007624892,0.00011037929,0.00016554935,0.020380592,0.047481455,0.00022746067,0.0015319773
test_stg2/image_00759.jpg,0.99600863,3.5261775e-07,5.879247e-09,2.734221e-07,0.0039839637,1.1217289e-06,4.965594e-09,5.715683e-06
test_stg2/image_03358.jpg,0.9984084,3.5440657e-06,2.191214e-08,5.601112e-11,0.001572225,6.6069815e-06,3.208512e-08,9.153773e-06
test_stg2/image_06959.jpg,0.08901311,1.9623963e-05,9.79364e-07,3.1328244e-07,0.0072985515,0.00047422384,2.4027154e-06,0.90319073
test_stg2/image_01172.jpg,0.33644766,5.365658e-06,8.1074354e-08,9.857399e-07,0.6594038,3.468513e-05,2.8050472e-06,0.004104627
test_stg2/image_01860.jpg,0.24697265,1.1912739e-05,2.4482278e-08,1.6200435e-06,0.74950117,4.4471224e-05,2.4083105e-05,0.0034441014
test_stg2/image_11324.jpg,0.9927908,0.0006104556,7.205125e-06,4.5457755e-06,0.0043744156,0.00035192148,4.407642e-05,0.0018165044
test_stg2/image_10543.jpg,0.90448487,0.00039957644,0.0012945012,0.00022529882,0.06545476,0.003175699,5.0893086e-05,0.024914263
test_stg2/image_09908.jpg,0.83195704,0.00023994807,0.0018275217,0.0014681524,0.0035895393,0.13499331,3.817435e-05,0.02588636
test_stg2/image_06487.jpg,0.79279053,1.2067416e-06,1.1523184e-07,2.3100613e-06,0.20694621,1.2450536e-06,2.7398283e-07,0.000258098
test_stg2/image_01584.jpg,0.96195465,0.005349827,2.1735804e-09,7.3327333e-06,0.020220028,1.860858e-05,2.701453e-07,0.012449389
test_stg2/image_00602.jpg,0.9033582,0.001633738,7.0351656e-05,2.787043e-06,0.07497385,0.0007292999,0.0001759678,0.019055855
test_stg2/image_01602.jpg,0.93997496,9.7263044e-05,0.00010128244,0.0001450544,0.027052721,0.00013553553,5.7780086e-05,0.03243532
img_03547.jpg,0.9338683,0.0005119086,0.00022787672,0.00060907647,0.0005558629,0.06307974,1.5903579e-08,0.0011473369
img_07237.jpg,0.9944442,5.3267704e-05,1.4888009e-06,5.2367623e-06,0.0050921896,0.00021079945,3.930037e-07,0.00019253713
test_stg2/image_07583.jpg,0.7993143,2.487331e-05,6.864274e-06,3.3154723e-05,0.025556087,0.0045409887,0.00033930462,0.17018437
test_stg2/image_10563.jpg,0.89439416,4.436208e-06,6.541545e-08,5.308988e-07,0.10513934,0.000428948,1.048029e-07,3.2258085e-05
test_stg2/image_12107.jpg,0.8418915,6.291336e-05,5.3694737e-07,9.635359e-08,0.029783342,9.6451186e-05,2.3525636e-06,0.12816288
test_stg2/image_09602.jpg,0.7962388,4.29369e-05,1.6894167e-07,1.6601693e-07,0.19296305,0.00016303048,6.370189e-05,0.010528138
test_stg2/image_12058.jpg,0.38761765,0.0027996048,0.0029947737,4.2986772e-05,0.1293044,0.008048595,0.000111156274,0.46908084
test_stg2/image_10165.jpg,0.98364544,0.00014208557,8.825929e-05,1.7873752e-05,0.0014737559,0.00034921346,0.00052703865,0.013756338
test_stg2/image_00928.jpg,0.7411958,0.00019995915,6.0140314e-06,1.3976955e-06,0.25488293,0.00066244445,2.2754564e-05,0.0030287164
test_stg2/image_07658.jpg,0.33111802,0.00040388174,2.7443727e-07,1.3051213e-07,0.4226042,0.00022182209,4.859435e-06,0.2456468
test_stg2/image_11069.jpg,0.9257053,1.1771063e-05,1.3435716e-06,3.1390353e-08,0.072960325,1.9672858e-05,3.7766874e-06,0.0012978206
img_02001.jpg,0.1367798,0.008329002,0.009996032,0.0016481039,0.0026559012,0.8263327,6.321486e-05,0.014195241
test_stg2/image_07204.jpg,0.97952384,3.6965514e-07,1.5300607e-06,2.5452637e-05,0.017965892,0.00011181733,2.495032e-07,0.002370902
test_stg2/image_03570.jpg,0.9881058,2.362415e-07,8.776148e-09,8.060254e-07,0.011827758,1.1993988e-05,1.1291119e-06,5.221526e-05
test_stg2/image_01693.jpg,0.9766644,0.0006026556,3.3875751e-06,1.5231657e-05,0.020016067,0.00075406703,0.00011419495,0.0018299407
test_stg2/image_09926.jpg,0.75313526,4.673639e-05,0.00010039576,5.3698705e-06,0.20235883,0.0034710756,3.8948623e-05,0.040843315
test_stg2/image_10654.jpg,0.5938541,1.553075e-05,5.510394e-07,6.53322e-06,0.37529102,7.034566e-05,1.1225172e-05,0.030750655
test_stg2/image_05174.jpg,0.92082644,0.00016387037,1.8150355e-06,0.010156407,0.06729968,0.00047550825,6.6279704e-06,0.0010695702
test_stg2/image_01773.jpg,0.83020073,2.1413176e-05,2.2600252e-06,0.00034131415,0.13110977,0.0048664524,3.0389248e-05,0.033427674
test_stg2/image_03509.jpg,0.98247254,4.4038472e-05,1.0034286e-06,0.0010034903,0.009992652,0.0001249086,0.00011656895,0.0062446683
test_stg2/image_10345.jpg,0.96496236,0.00027466525,1.2527504e-05,3.4952197e-06,0.02905536,4.584051e-06,4.4806274e-07,0.0056865057
test_stg2/image_09608.jpg,0.9822344,0.00013519266,4.6178134e-06,3.5765122e-06,0.0142026,0.00081628235,9.4254965e-06,0.0025939012
test_stg2/image_06282.jpg,0.9890198,1.0849289e-05,2.4926608e-06,2.6908861e-08,0.010217253,4.555443e-06,9.142231e-08,0.00074484834
test_stg2/image_07041.jpg,0.746572,1.0006241e-05,1.9006823e-07,1.5374326e-07,0.25334194,2.0194943e-06,1.699791e-07,7.354279e-05
test_stg2/image_08755.jpg,0.82576436,0.00030401052,6.459594e-08,1.1408958e-07,0.17338608,5.525579e-06,4.632343e-05,0.0004934566
test_stg2/image_03500.jpg,0.99292976,9.041262e-05,0.00040961886,3.199264e-06,0.00043262806,0.00061662897,4.9356786e-05,0.005468454
test_stg2/image_10453.jpg,0.809026,5.0425362e-05,3.1103884e-08,8.275714e-06,0.10975258,0.00013081751,1.3342634e-05,0.08101857
test_stg2/image_07716.jpg,0.21626703,1.7852682e-07,3.7425753e-08,5.679317e-08,0.78366405,9.378205e-06,2.5913828e-08,5.9365986e-05
test_stg2/image_10698.jpg,0.47979712,3.7253598e-05,2.597192e-06,0.0039075166,0.009496828,0.0013867955,0.00024318196,0.50512874
test_stg2/image_11538.jpg,0.71937,9.603158e-06,1.333208e-05,1.97834e-06,0.26375234,0.00053564593,1.8003484e-05,0.016299242
img_00175.jpg,0.21650797,0.0006173976,0.0002095975,0.0031745164,0.000975856,0.77794576,9.5324714e-07,0.0005678934
test_stg2/image_08381.jpg,0.5981637,1.04884875e-05,3.104848e-09,4.7131104e-07,0.40182143,1.7878947e-06,6.4658686e-08,1.961129e-06
test_stg2/image_00536.jpg,0.77511704,0.0003061358,1.0812282e-06,6.604444e-05,0.18889946,0.00031201902,0.00013380512,0.035164364
test_stg2/image_01407.jpg,0.6868174,6.238347e-07,4.594708e-09,4.419813e-07,0.31051993,3.3673987e-06,1.2155177e-06,0.0026569765
img_02083.jpg,0.1723037,0.004241489,7.1044364e-05,1.0813418e-05,0.79535735,0.027540728,4.7305173e-07,0.00047434788
test_stg2/image_03089.jpg,0.77676886,0.0001985055,2.9906587e-08,7.0428804e-08,0.056763865,0.00022718322,3.5383343e-06,0.16603805
test_stg2/image_11673.jpg,0.9546611,0.044488955,3.6198158e-09,1.201568e-15,0.0007477629,2.0484157e-08,6.063583e-11,0.000102157464
test_stg2/image_06294.jpg,0.96471876,4.2707186e-05,4.1967414e-06,4.4767032e-07,0.034878314,5.0540893e-06,7.1316333e-07,0.00034987627
test_stg2/image_11754.jpg,0.35744032,0.00016120907,7.3450315e-07,8.433349e-06,0.581199,0.00014662008,5.3450058e-05,0.06099029
test_stg2/image_10889.jpg,0.21269777,4.6436485e-06,1.5770067e-07,3.782739e-07,0.7596666,2.1767073e-05,5.449738e-07,0.02760814
test_stg2/image_04639.jpg,0.8417122,1.3912734e-06,3.4730373e-08,2.5956638e-08,0.15821971,1.6114616e-06,3.594712e-06,6.146474e-05
test_stg2/image_00430.jpg,0.4192229,0.18624213,0.018208861,7.882134e-06,0.022384992,0.00031003208,1.9007032e-06,0.35362136
test_stg2/image_09091.jpg,0.82264215,0.0006499884,1.4138912e-05,0.0008054066,0.15464953,0.00943877,5.494148e-05,0.011745041
test_stg2/image_02754.jpg,0.87690187,3.8202797e-05,3.260315e-05,0.0003949663,0.033183344,0.00030429923,0.0018601457,0.087284565
test_stg2/image_10554.jpg,0.03537291,0.024178103,0.19109835,1.0580157e-05,0.0016192327,0.0020463262,2.313224e-06,0.7456722
test_stg2/image_06060.jpg,0.77590084,1.1106927e-05,1.8816431e-07,3.5038602e-06,0.18714847,0.0008394742,6.7804984e-05,0.036028583
test_stg2/image_06165.jpg,0.2239488,0.00040166496,3.5818223e-06,8.272971e-06,0.7393364,0.0010429869,4.3069493e-05,0.03521524
test_stg2/image_04202.jpg,0.87310886,0.0011825971,2.298814e-07,8.118803e-07,0.04342799,4.1932803e-06,8.104356e-06,0.082267284
test_stg2/image_10499.jpg,0.44898102,0.0010169417,5.3900047e-05,3.003231e-06,0.5489959,4.8313523e-05,3.320106e-05,0.0008677173
test_stg2/image_05425.jpg,0.98951626,0.00035369824,1.7320418e-06,0.000120680656,0.0007063554,0.007792386,4.6726545e-05,0.0014622719
test_stg2/image_06443.jpg,0.9121208,0.0001488561,5.8390975e-05,8.997253e-06,0.06475186,0.00020691827,8.203921e-06,0.022695996
test_stg2/image_02622.jpg,0.7654309,0.00014160702,3.068683e-08,3.690423e-07,0.15670367,0.000463019,2.6596147e-06,0.077257745
test_stg2/image_05911.jpg,0.88881797,0.11026887,5.912136e-09,1.3731503e-16,0.0008614928,1.4858516e-08,1.6907128e-11,5.1642754e-05
test_stg2/image_04262.jpg,0.27080694,9.866951e-05,0.0021457535,3.9098617e-07,0.0003291136,0.0032849994,5.8835707e-07,0.7233336
test_stg2/image_05991.jpg,0.028593658,0.019940643,0.2776128,6.3531998e-06,0.0015854286,0.0011332243,5.577353e-06,0.6711223
